,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001703,4.230476796,6.110578375,-8.150432593,2.173002285,-9.87640022,-12.67781616,2.150555579,12.28699492,-15.14444755,11.83922498,15.61715176,9.155308408,0.825938661,12.1413918,-9.527765194,172141,172141
n001704,14.33409536,22.35387353,0.851395323,3.748638983,-0.514672704,-15.32506809,-13.46093989,-3.368425957,1.342415059,22.88181185,16.62003447,-13.22723442,-6.426663913,-9.909727472,-0.894771487,172141,172141
n001705,-0.45711037,24.88278652,19.1348487,5.682913325,8.374247793,-9.941541085,-11.52832062,2.895922544,-5.184970849,-8.223283082,3.482912114,-12.00842703,6.400700089,-3.611273994,-18.43389607,172141,172141
n001706,17.35040914,8.297368305,7.128184104,-17.91863769,21.18305944,7.552490545,-19.71384096,2.837162074,-13.77513405,7.061682601,-1.768213977,7.416599969,31.10259407,1.005022147,9.812857293,172141,172141
n001707,-4.134613023,18.61538428,-14.70686745,25.46206934,-7.873714299,-3.350631507,-16.70698618,19.44872928,-15.48465107,-0.743297086,19.28639274,-21.32578639,-0.41819905,7.065906533,14.3162589,172141,172141
n001708,9.550038805,15.57928317,13.77454731,7.270577285,-8.281325772,-14.81301275,8.539426021,14.5805191,-16.37381475,8.27708675,12.51163037,6.553629233,-7.324001837,-7.689582999,8.813777586,172141,172141
n001709,-5.852373831,-8.064883805,14.55472835,-2.069736874,2.359311081,-4.807418775,5.303535415,-11.36840463,-7.062820655,0.632514677,-8.394923979,-4.430316949,-3.269654971,-11.73015374,-0.651030497,172141,172141
n001710,-16.42968932,0.172593854,-2.286350328,14.8943405,-3.514346559,-20.60614305,-21.60431368,-9.448882562,-3.008297693,7.302109552,-3.214314882,6.449475902,-5.951993834,-13.58097061,-19.69068863,172141,172141
n001711,-13.85632073,0.920401294,-5.697746321,4.303541691,5.384397694,-9.434129025,2.370673202,14.78534045,-16.92508048,-3.713638198,-18.15537182,24.79873184,9.662643003,2.39190273,-12.92984138,172141,172141
n001712,-7.368862534,11.39353302,-13.08038335,8.034177931,-10.61952548,-17.64824515,-10.73108749,17.53803817,-2.55679027,16.74388671,12.16862997,-2.639824497,-22.71219368,-8.982225715,-21.16946641,172141,172141
n001713,1.138641134,20.13104258,13.65885058,18.84188124,-1.750098094,11.2612221,-6.462138261,-4.725351227,-1.477179484,-2.173631924,-5.398444815,-9.330458187,-5.825311978,-2.400553813,-16.6175064,172141,172141
n001714,15.43378922,-8.444727627,4.148692943,8.339787074,9.402867842,3.95932144,-15.31013947,2.320842966,-6.606682812,13.48571772,0.041592251,-7.87182943,1.958198192,17.13494114,-0.255246906,172141,172141
n001715,-2.166329349,7.225566994,1.733546833,-2.088090779,-3.885946214,-5.572600865,-8.640545601,-2.920647206,7.622949692,-5.356661534,-13.52525772,32.36166103,-1.106651319,-12.82803381,-16.81059021,172141,172141
n001716,-0.734032269,-1.552700855,-8.478606876,2.177035893,7.929321195,7.313888363,9.120487233,13.01833051,-21.04987905,8.952086792,-6.784243373,-8.338970721,-6.645806286,-25.35058558,-25.44381895,172141,172141
n001717,1.152808888,18.69293941,12.48397969,0.827053046,1.990225554,0.646475498,-3.061438003,26.21368683,-5.395866857,-10.77859026,0.835782009,-19.25848731,1.983675864,-11.58190382,6.995498329,172141,172141
n001718,-14.78512344,19.70615156,-0.442248588,-5.318776712,9.159832436,0.965633321,4.584120478,0.198703576,20.25070715,7.760266838,16.89210108,-15.49548712,6.77552832,22.75427118,-15.29624196,172141,172141
n001719,12.38524418,15.08881242,8.141316429,23.79822147,2.353160867,1.680543151,-6.339076902,-0.495231849,15.3660785,9.415253902,10.3452472,3.70941124,2.377056697,-2.277265928,-2.806378236,172141,172141
n001720,-25.59786203,-7.172384925,-19.92798892,-15.57329922,-1.130860537,7.81310375,-9.393475564,7.33299722,12.96074057,-8.795615437,-7.693569775,26.70190345,23.86207168,-13.58513159,-1.103794753,172141,172141
n001721,-18.9155144,13.6999002,10.25032341,-3.435394971,7.347179836,-10.13442613,-9.167282446,-14.57593916,-2.120229621,2.949865796,-8.018769046,6.525614237,-3.724031154,-8.565582838,-4.781418987,172141,172141
n001722,12.69721253,20.59311104,-2.305739138,11.72749619,3.598050461,-17.71631823,4.021432557,-0.987659807,-5.445990463,18.41156461,2.897428624,-3.017065463,-11.15567051,10.25365935,6.845150899,172141,172141
n001723,-2.522359704,0.335538825,16.17121596,12.69877155,0.306546482,-2.095729015,-11.1957099,15.16211901,-3.804533814,-0.919067622,1.460525457,1.714642096,-14.43669268,4.38934878,-13.63507476,172141,172141
n001724,-9.171208978,5.497105646,13.57250958,-12.35764659,-5.496481703,-10.58563788,3.90022589,18.17474427,8.033164114,6.611074169,14.17503157,5.135721835,-6.006623864,5.065521618,6.058630352,172141,172141
n001725,1.696697741,-5.867434377,-10.31503318,-6.330943549,-21.4437106,-16.61121358,-8.17009949,-13.71254816,-8.065408942,-13.66130794,-17.6022202,-8.062963051,-7.200205123,0.220125661,1.106324166,172141,172141
n001726,1.411171643,24.62871844,-8.651464276,3.304107804,5.898587237,-0.126592626,-0.608447387,0.65411974,1.107673074,-10.88940601,-8.954742649,9.671319549,-3.288061432,-11.52999963,-15.86144527,172141,172141
n001727,-5.3124008,-6.309125573,-9.526089542,3.920630363,-14.8519492,-7.107049793,4.450030291,-0.490481802,-9.262161953,29.33558669,-2.516706531,18.86938742,0.074143758,-18.75390812,0.927682674,172141,172141
n001728,-8.199459062,21.59330532,6.059945284,2.573693839,-22.49402063,4.387148063,21.70546776,12.627957,3.882449464,11.11366784,-23.12110023,-15.77171863,-15.70303419,-4.303782594,-8.753876214,172141,172141
n001729,-15.90917456,18.68959937,2.94790764,9.836215364,3.468833634,0.034307844,-0.975943633,-7.237918337,-2.876782622,4.527033018,15.30467319,1.103134886,1.034993923,0.6738859,-10.98663785,172141,172141
n001730,-7.351171288,4.198088973,4.1403587,-5.057619208,-4.705410559,2.319432641,5.062991065,22.27407251,-2.753141277,8.796269869,4.570258797,2.415995517,-19.42369631,-1.9529598,-12.62217868,172141,172141
n001731,-11.95125843,8.185130127,1.497602662,-5.522856054,-6.921407109,3.485921939,-4.304206968,15.78835316,-1.852149388,-26.17645161,20.36186538,28.82071075,11.22178097,-9.976213447,-3.650958811,172141,172141
n001732,-6.369387632,3.473634578,7.128875277,4.940814643,-12.7974014,-3.012211578,15.6580219,28.54147511,-4.862251484,11.94798318,12.70687195,7.008430011,-15.04027202,-18.47566845,-12.74197295,172141,172141
n001733,0.844512582,-5.885869806,9.044375521,4.024049266,-13.99349395,-4.173202384,-2.285259957,-4.095281428,-1.904108791,8.671798098,3.252133209,4.618180863,1.245324888,-23.78308989,21.79804755,172141,172141
n001734,-13.83041248,-20.07552914,32.06944404,1.376689642,-16.94920316,3.775040874,-0.446510772,8.184023032,-8.5341182,-8.161808745,-9.712703037,-4.646252222,-11.50048702,-9.67854452,5.416283993,172141,172141
n001735,-7.681979014,3.828623708,-3.739364391,5.30976842,6.192682262,-13.08026536,-0.665198674,4.689482303,10.83771638,29.93826434,-13.24062477,19.6198711,-5.523775305,9.101633817,1.45323731,172141,172141
n001736,-15.44855834,10.84420936,9.796299791,-13.52855335,29.43442157,14.21897005,-17.6060683,-20.40335321,-17.1834298,5.924770489,-2.058699147,-3.428466553,19.49734608,1.800370905,-0.847622201,172141,172141
n001737,-0.239790075,4.534186314,11.55142243,-2.020965406,7.188627574,-12.03981209,25.84421542,9.971665065,-8.211464798,10.83325518,5.19038968,-4.671073786,-11.70551702,-24.64391999,7.503709002,172141,172141
n001738,6.400056527,3.465413104,5.53289436,-4.451332594,-0.965061608,-1.180790895,2.197558616,-9.683649332,-11.39864543,-7.55589924,20.50633546,0.281030199,-11.19781774,4.486848737,4.933966197,172141,172141
n001739,3.674300377,1.010274416,9.10626481,-6.283141404,7.779562526,14.07087044,18.32345341,4.76413188,-15.03607102,5.86097866,-2.374169994,-28.38978182,-12.64007617,-1.659202167,4.528943037,172141,172141
n001740,-3.613656581,0.914558969,-2.381663188,1.321557077,-24.33190944,13.4938068,4.348765179,34.61075881,-2.743980468,-2.558822211,-4.505360233,1.630104977,0.528459888,-0.290859634,-5.314634542,172141,172141
n001741,7.339163042,17.13302253,22.35783548,-2.466224087,-3.381929568,-11.83756716,16.69344884,3.624431059,14.25862803,11.73594269,-17.64211623,44.97401596,3.128387092,-7.335712304,-5.784016406,172141,172141
n001742,5.193946978,3.00398843,21.21611046,14.37503247,18.80305667,-14.0267685,7.017918529,0.592675341,-0.329193083,23.05890861,6.417150895,4.852473323,-4.581351928,-16.49110353,-11.53787628,172141,172141
n001743,-2.843073766,4.801405001,-1.05187175,0.175700802,8.625938797,8.594145781,8.389569486,12.7433185,-2.7124834,17.32293507,0.865337775,-14.4769599,-16.51899106,7.413830499,-11.17460388,172141,172141
n001744,25.81094216,2.055823402,11.43102538,4.818326426,-0.897510639,-0.739569755,-2.501862634,8.411266278,10.27718724,6.389049598,13.3360597,43.60196913,1.703276082,11.8698218,3.828869843,172141,172141
n001745,-0.302946769,-2.104994542,4.629095995,-3.907138846,-9.03724218,-7.32702824,-0.916197537,-24.56275898,-0.446834171,6.043310144,9.106757928,-2.92576852,0.867279751,-6.724918218,6.900728813,172141,172141
n001746,-5.59089304,4.871134573,10.37300663,-0.757546709,16.86532741,-3.684209155,15.78981365,10.16126974,-1.177244714,0.799027993,3.345109971,1.251610057,19.16689161,-3.673954534,-13.73533241,172141,172141
n001747,-3.532136842,1.857307103,13.7136659,-3.51750985,16.70148061,-0.551975385,-13.18904697,-6.104282141,7.514787078,3.998005373,9.379453643,-9.553546589,9.691806289,-5.98507121,-27.27077417,172141,172141
n001748,-10.85276575,12.13453334,8.779189263,19.07674394,-10.92892278,4.291890791,-11.07555722,10.63399745,10.98724561,-18.89573081,0.295126481,30.47024534,-13.68842477,6.707756923,9.484065508,172141,172141
n001749,-5.145328471,-12.53781328,9.100452007,6.326296972,-34.50565973,-6.146644653,11.21844741,10.25068258,1.691050531,14.94643991,20.69616989,13.44683636,6.569405829,12.2052055,-7.341329283,172141,172141
n001750,18.90964072,33.74179529,8.966627269,-8.435566809,9.61636237,-27.44043891,-3.509098944,23.52965931,-13.71683154,10.1806483,15.05150009,-12.68756885,3.69816267,15.78286121,-12.60395348,172141,172141
n001751,-25.65513444,1.777686122,10.14358759,34.94620479,-2.322127977,14.33016802,-18.24584669,17.50416134,-8.76764269,9.41132286,-1.518010017,-4.862248592,-0.116068098,14.94196319,1.861206995,172141,172141
n001752,0.103147417,9.395786648,16.70073482,-2.865454733,-9.264772874,17.66686429,-8.176782516,-0.249425991,-5.526947104,27.58070584,4.271402692,-23.04565638,-4.416749667,-6.061527914,-2.269124457,172141,172141
n001753,-14.50805251,19.55690279,11.23711112,17.48934632,3.075861832,-5.101308083,3.533591665,6.325990992,11.00071505,12.73600362,3.543835797,-7.980792515,-17.17972721,-11.05622604,17.9551167,172141,172141
n001754,-6.619994797,-16.3728213,28.06305618,-4.356743759,-11.8577943,34.63112503,4.979619403,14.76406329,-21.21437221,34.52801026,5.226479057,4.265768469,-14.46270334,-17.00370807,-13.38997174,172141,172141
n001755,-11.45185259,12.97926103,3.294406753,-10.16290737,-24.90228265,-8.89067964,17.3919135,-11.31532768,4.076998012,-5.739933845,-2.844187035,1.640451904,-11.34485768,8.25782456,10.5022622,172141,172141
n001756,11.1575992,15.08822008,17.22179726,-6.663208025,8.205120396,-29.28031822,-8.192204925,-14.44008119,5.127050088,0.24618455,-3.996161292,-8.649463887,5.267627002,-11.9843866,7.599811329,172141,172141
n001757,10.91027486,-3.37311541,-1.644523705,-25.39202567,-14.20222132,-19.77603652,-2.908890471,-8.74744198,3.658395836,12.34585319,27.68236154,4.738120956,-6.132413246,3.702377269,13.5463045,172141,172141
n001758,-12.83262302,1.948599003,21.35673758,6.540299787,10.68937316,-0.554196735,1.461092414,-9.937138504,-4.341665817,1.285010172,-12.69212297,9.563483441,-11.77919689,5.37880674,4.465750145,172141,172141
n001759,0.0952109,17.43486745,20.53211167,-6.243996229,-4.179156151,-12.98982227,4.013990154,-5.431800044,16.56584964,22.39893362,-1.356800073,11.98657943,5.418878932,-4.735102572,-10.71102982,172141,172141
n001760,11.56530071,-6.034434736,4.020911945,3.897348904,-3.752631894,17.60861393,15.96371373,-4.017740072,-1.846952349,6.959664186,2.974332819,-4.981002041,-9.132016776,9.733542677,8.986617839,172141,172141
n001761,-24.36139974,5.369672365,18.72913986,-26.68591034,-6.531337549,1.653276692,-9.579258566,25.20993877,1.053271525,5.118780319,-19.073868,-2.371394135,2.395161044,11.99146264,5.251888884,172141,172141
n001762,3.325510771,33.20530893,-1.428944627,-1.17108421,-9.974179358,-10.96148616,-12.44366881,2.464987115,-2.04377777,-5.527761223,-24.59619197,10.72109387,-8.849594348,-15.39722481,-1.258271289,172141,172141
n001763,2.5010082,27.97081193,4.851396616,-7.440121775,5.553737869,-0.225681552,4.516719539,16.41485479,23.91884024,9.307945679,2.73128482,10.58069162,4.094144003,-1.473785956,-13.59070237,172141,172141
n001764,6.242469352,7.816186301,-18.87690205,-3.925909703,0.31177489,-10.14876731,2.288719935,-5.744148801,-12.37765854,21.66226275,-12.51191528,-11.92038367,3.736298569,3.250288327,-7.992251907,172141,172141
n001765,17.57124265,15.2350732,14.74657771,5.799226887,13.37367511,-2.268328546,7.71450364,1.032990711,5.800714662,-7.345169135,-0.781348217,2.000547325,3.050905536,-3.840613611,29.41913871,172141,172141
n001766,12.29106415,19.64235521,-1.322108736,8.705884474,10.94987125,-7.812484073,11.29373618,21.46276855,5.448051743,-14.15297508,3.852574199,-1.121073879,6.755295971,6.722686259,-10.41170994,172141,172141
n001767,-6.696519342,25.92351475,13.33592167,3.814348023,-1.833873588,-2.402545075,-9.672243321,-6.797017759,-0.884807585,-0.733857088,-2.059676112,11.72959515,-3.488152776,21.97166349,10.52373814,172141,172141
n001768,-3.68440694,3.183173386,-6.214604758,-5.590443745,-6.48002726,-22.95226333,-6.036601528,21.39142015,4.464794884,15.62752988,6.017018489,-6.504635389,-1.397201819,-11.55308553,1.813182362,172141,172141
n001769,13.67405157,2.408212837,20.88718813,6.757769652,12.44911113,-6.697842531,-10.32355156,6.870326114,-22.36192912,0.48940487,-21.21236405,18.77639726,5.030278985,-7.235384533,5.31077372,172141,172141
n001770,-18.08785066,-4.557015063,10.92574143,11.14427278,14.19746083,-15.8612029,10.18590463,3.300082219,-10.25720327,14.77749609,-10.50155983,19.78337148,4.3378065,4.279988752,-0.410800171,172141,172141
n001771,-7.566438838,11.43284955,14.86482637,5.107466709,13.38211094,-13.36803373,-2.945121465,-9.260804417,-4.723479541,-9.776881378,18.77317967,10.54663758,-1.632801082,-6.617567395,5.248813956,172141.01,172141
n001772,16.23286674,5.152307439,1.654334735,-7.479244833,-8.243854372,7.943806446,-10.78566799,-8.264817167,4.111048512,13.30017328,19.63224111,5.429624983,17.07457259,23.00064648,-2.485101494,172141.01,172141
n001773,-17.57248765,-4.338712812,-3.65500907,12.64345269,-3.127102089,-5.813689271,-5.450066505,25.91542054,-28.90030593,-19.8662973,11.96495304,0.418246763,31.0711916,7.317510101,13.43431866,172141.01,172141
n001774,-10.96373881,9.139954953,14.93537302,6.767314945,9.21792521,-6.495834082,-5.383448043,-7.681232089,1.092123311,-28.02702189,-0.118206112,-0.322657441,-16.76371646,-9.475857885,11.97926247,172141.01,172141
n001775,3.826066814,11.72934978,16.92502364,-3.910504483,13.24861545,-2.76793352,15.92069898,-3.662694777,9.150123012,21.23249844,-1.588728633,17.5475327,11.70616667,-1.494551496,2.966551739,172141.01,172141
n001776,-17.04219999,19.40078772,17.102476,-5.778884438,7.21794681,-11.75480691,-0.710583009,-3.006441246,18.14214104,21.294021,-12.20281022,0.410688402,14.40272246,3.727917561,0.812955513,172141.01,172141
n001777,-24.74637537,-8.08846981,-8.400933434,12.86725712,16.27481133,7.746455259,14.85330329,2.823649167,4.617435147,-6.649291577,16.25581799,3.534272804,24.96936075,12.77044236,19.89822801,172141.01,172141
n001778,15.93132141,4.266123937,-4.336222084,11.70732511,15.55805365,3.888078348,31.5565421,3.250728609,-6.000721424,-1.295674625,-8.309970657,10.58953908,-18.74395601,0.913149818,-10.15904165,172141.01,172141
n001779,17.42575917,13.6390515,28.70077599,2.67186439,7.106401815,-11.19920232,-10.62212521,3.38091354,-5.544428811,-17.09120688,17.08488871,5.698534824,1.892543889,4.621731638,-8.756320057,172141.01,172141
n001780,8.227185602,25.47928977,-5.622345265,33.25151991,13.4808975,13.3234469,-10.88186913,24.47128835,3.343879164,5.87414132,4.764217715,20.43737767,8.486549739,-14.69843546,-0.674410293,172141.01,172141
n001781,10.09551686,11.98377841,23.98418077,0.944126175,17.90855053,11.13336486,10.74100812,-13.83864224,11.81954369,15.65847593,-0.041855803,-3.455624458,-6.408648781,-1.079780005,-3.614808479,172141.01,172141
n001782,6.263212489,4.510400384,-19.91598467,3.045169991,10.50659051,14.55351834,-3.695305826,2.791610467,2.889454726,-14.75898571,4.93612224,9.737078675,13.95920512,14.33562904,34.11979777,172141.01,172141
n001783,-3.862852744,7.480774883,-9.233771392,7.065572953,20.66969509,-25.11230681,11.44237386,9.363918728,-1.724832397,-25.63608042,-1.187886074,-1.174022498,10.16085203,8.772396443,14.78587475,172141.01,172141
n001784,7.970584864,20.35097338,16.91938855,6.996738668,8.939078449,4.049746473,2.723557648,-19.74209833,8.575424819,8.029674217,14.0448362,9.023257666,9.288502907,-3.920504119,7.669008961,172141.01,172141
n001785,-3.291630678,3.67133641,18.64446395,-12.8982121,3.790550895,-19.08998683,-4.69102471,-8.028577489,9.351951318,7.844695756,5.023054016,11.07834635,13.04881792,7.298318839,12.3879599,172141.01,172141
n001786,-24.47508042,6.696375556,11.1307907,7.194363496,20.70554879,9.444764571,25.03975029,8.745002547,-11.40926476,15.37278568,2.46039735,11.70862819,-2.121524223,-9.53984681,-1.33891369,172141.01,172141
n001787,4.978956196,36.12054111,3.870999042,-4.655376858,-1.13295109,-21.78357812,-14.989803,3.057788254,20.12319734,-4.112053584,0.980906262,2.823708511,8.057791293,5.300111501,-3.323028715,172141.01,172141
n001788,5.546887774,21.04053093,-5.179384213,-22.44204698,2.725574754,16.87576387,5.967711889,-5.460732817,-4.127494307,9.336200834,2.663594849,15.72314734,-6.915079191,-14.40927203,-10.37005337,172141.01,172141
n001789,-26.34771751,-0.20335582,-0.392605028,-4.445853894,16.55370436,-12.61656215,5.250951621,9.711974064,-21.82745918,-19.01675504,10.42595936,4.354777653,5.164679887,-4.944388147,5.493737577,172141.01,172141
n001790,-2.418190354,34.29756599,3.439466285,-1.494182087,-11.85516678,-10.22419926,-9.615610836,-5.592051065,-14.37236317,9.657894746,0.962470379,-0.544916628,11.42798225,12.98593386,1.839485988,172141.01,172141
