,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000667,0.2756173551768537,-14.643141901250392,-15.38315369900679,16.08793075233434,10.296113751307335,19.52759381518498,6.718106529316017,7.092756757717018,-3.6881105000322587,-18.639412385043613,7.679849744472859,8.220104836513812,0.6351922699582109,8.639789341541546,1.383439136695563,113031.0,113031.0
n000668,-16.621892867114973,-6.739265074998002,4.658974162863954,0.3586377729057526,-10.070760387841638,-9.785322242828679,2.9468842715802865,-16.334568686317763,-14.804522443930713,18.23636659729217,-7.097210975607986,-13.674966377454886,11.012315245442196,5.340282497977489,4.643767000957837,113031.01,113031.0
n000669,-9.223432091704264,-0.10574855492273283,1.977425506563794,3.721604939447714,9.203820780201728,-11.295941140813023,-8.519709082398228,-3.4093147061150226,3.3640449561744594,15.919032927945281,11.051739191103797,0.5312005306669962,-11.634612894339636,3.60117926796058,-1.1032018759940194,113031.01,113031.0
n000670,-19.793941104172298,9.960189585133136,-3.784063109266568,10.675920738372636,-9.119825328390608,-17.909173689727766,0.2889156906431555,-9.606477514892969,-19.5560196803823,4.945897669442408,2.6039853772168318,12.01481848388847,13.002188866516342,10.154269803030306,-5.368484192834603,113031.01,113031.0
n000671,2.7078435703735693,-15.923256113850734,9.379245815982992,-23.21093645401306,-10.368139337254458,-3.9438401075351868,-14.861812481401508,-12.58670418586526,5.8468785500634,3.1857153198950665,-12.221622145534162,12.085432293992405,-2.648909795606758,-0.830644775706756,-7.6774136753970454,113031.01,113031.0
n000672,2.9679020869006916,-22.43523633276436,6.993462964218097,13.737776526980074,8.667250452193233,1.9946801540061438,-10.56225041910096,-9.497755115547973,7.394900058996068,4.380422858663453,3.1010613381695413,8.011067762769777,15.027672056167205,5.038045337578622,-6.217348630783241,113031.01,113031.0
n000673,4.8578136545892106,0.2607764692305068,-11.49047505667662,-6.9744061246138,3.6423557207780624,10.592073401125962,-13.312463358079732,0.9068819442579721,1.6201445838192576,-6.1426007592625345,0.6055760526215774,15.930322125195145,5.6269686062970985,11.856677573274602,-1.0626139489119608,113031.03,113031.0
n000674,-1.5183761856597733,0.42652060693384986,12.812456521044354,23.6496792994293,-8.811769797037101,-6.351641585792392,-0.02050639366876006,-8.991647123229846,-12.366756981081643,-9.220952904739596,3.8787153529147975,-8.65391127185968,-16.17306347005215,18.60252430682162,7.440223680148635,113031.03,113031.0
n000675,-16.227063031342436,-7.6473886942839515,3.858359927223959,11.485599285898171,-1.784380171666482,-5.3442775039634896,-1.0311677027390693,2.371213739869845,7.0252627797843425,7.945970668532376,6.698525716244242,-9.979997145261763,4.2431984986918305,4.49221151531638,0.5805710722325791,113031.03,113031.0
n000676,0.8268380156490602,6.735116040713303,3.238736128366284,3.8661871400065686,9.67906940588405,5.875300000469969,8.88515652846877,-17.03726528359353,18.455762412869287,-3.865353174693227,3.905902985107754,-5.004001429758311,-3.1367739706054607,4.746297842699815,-1.396422059383328,113031.03,113031.0
n000677,-0.5921272026280704,-10.876524320997001,-3.4508789654746486,5.776111220965933,-2.4713178738708645,-19.145750931329278,7.367535810354532,0.844905135740837,-3.052572415881362,10.344947536284229,-9.991688092411344,-3.752119473726144,5.315596398539478,-5.552002849718251,-10.593839323408968,113031.03,113031.0
n000678,-17.107161520190886,-5.9337303085184665,-10.157842129597352,-2.204381730719126,-2.2247229467841745,-10.002320899224713,-16.85647031870574,16.033745112953124,21.083942057374415,-4.5392293604596645,16.347269988127245,-13.31556024784928,15.873617212689265,12.11140169773918,-7.450157152754415,131199.04,131199.0
n000679,4.83924764322421,19.28092765165356,-0.26905709173440906,-22.576337165025627,3.7566565849093294,1.5463589219547051,11.016717997389556,-15.805879565528976,17.325398610425328,-4.6435641837808515,28.634213952202984,3.2831353948551887,-5.166968508512501,-6.60277913899609,-10.721583958883533,131199.04,131199.0
n000680,37.70079890254702,-10.562594139026237,6.413425993988867,-20.6174129294254,10.387747499060087,-15.470340992568097,-5.655158255585734,-4.3515386743985855,-1.0742324176166291,9.946985510617614,8.383247561328165,13.5072684992473,-7.102184112921437,11.242068915057562,-10.334699289538,131199.04,131199.0
n000681,3.708920911754418,-12.12842798979306,3.690106776429505,-27.32448061090524,4.93180328469936,-3.1699100159461766,19.83065932728121,9.01884552937786,23.046413988258003,-3.0260743602545515,-22.57027364420975,4.434361910472219,6.270263676690658,-19.732477236249093,-8.608507366747943,131199.04,131199.0
n000682,0.6675810170238887,0.02464249103559979,-9.49492880570019,-12.704996527586701,-17.727004817187463,2.5353246994029712,3.819388534362443,-11.455161975284694,-8.81521661126369,15.429654767584134,-10.494321532326808,-2.198205831834925,2.206410605478016,15.25927335323168,-8.315167257733632,131199.04,131199.0
n000683,-22.647847492164455,-17.13511937262275,14.72407109868633,17.996029605903725,11.518875731098976,-6.417110110015816,-5.416251562932112,-7.465968931283362,22.49610670428318,18.61202753826413,33.97560518957458,0.27471313876913683,-2.9200841304503022,3.6613555558584463,7.878302965677795,131199.05,131199.0
n000684,17.31743611431411,-20.55478085115252,-11.398080091289055,-10.274169912222394,20.072323337978986,-21.462007265519517,6.350870777840128,-3.0880556231923415,-6.208785584572771,3.5552443947635,-5.014186107514667,-16.261707990370745,7.8015650398571905,-10.892574644611443,6.540479312094761,131199.05,131199.0
n000685,5.487771780882261,-28.83152706989177,-3.0283193323426016,-14.21261088710688,-9.217363842511977,-10.689881755389589,12.473363867174246,3.2874740589934635,-9.486193639890576,-9.941259178975782,-8.86639100049402,4.778059095162816,4.278180438857729,-2.832140418837078,7.300271103387429,131199.05,131199.0
n000686,-5.801514061002669,22.417465646524505,0.1903241055045728,4.852172847984382,7.337891581439253,-29.745421740164602,1.5221604072910535,-23.341601676403435,-8.423849963382445,-3.0605607031282043,-30.42606647006782,5.892473782562146,0.10944793065830072,-13.076819345438638,-20.438766824219417,131199.05,131199.0
n000687,-3.081633121413149,7.440337889475649,12.998075734116489,-16.292023420649777,-8.169333861653755,18.08796509539677,1.7661719507603808,18.886763969769348,16.686372491466837,2.7637133165798318,9.750660748675672,15.711963725302601,-37.610244038617644,-4.624284421851105,3.2903866165190054,131199.05,131199.0
n000688,-10.204972154577845,-27.857293745414466,33.35637949438216,-2.619940299675967,-18.613416661540384,-0.494091816988806,-3.6508632952610234,5.066080784376457,-0.8877503186594264,8.704060517016966,1.8071017409445214,7.381205623967328,-3.5933402064412996,22.47617176901798,0.9970631756651329,131199.06,131199.0
n000689,29.305599402587866,-8.458681207852923,7.23560867827501,-34.0009731739451,-6.328179923694133,12.261891927077887,-15.246085456101325,-27.347054685654026,18.022182542548666,0.47247511660178465,5.2499242102281425,13.141146207204264,14.058450859753016,-1.3415671503051307,-6.477102786756789,131199.06,131199.0
n000690,-7.56627875893787,-1.2883913273207792,18.22994914342341,0.033420270607425806,1.9737453118407173,12.971274607850024,26.17857338753539,-17.34317323096072,3.432791288482677,2.5022488307751054,4.41339382597752,-5.329216225871384,-1.5913755284430295,-12.041105905728662,6.828832128822766,131199.06,131199.0
n000691,4.58015354821252,-10.939464903866089,13.479142516469242,4.560997949501562,0.3792937037314186,30.397803626265205,7.0716200466893735,-35.85741983245049,-7.937098939483107,-22.454590432533386,-11.491332395613371,4.062249604287189,-6.417414458354728,23.603162914952758,-7.464246168401832,131199.06,131199.0
n000692,15.205973274039252,-6.297414877634992,45.524248714786815,-15.139506746339178,0.6367183501113471,18.189475046976412,-17.738884568201183,-6.115239295300147,-25.725276060232652,-3.9155155087253304,10.549089120798739,1.668093446502064,3.5866171849941013,3.1112193345448382,3.7389014446672295,131199.06,131199.0
n000693,-6.4178690256851425,2.101570104058399,-8.689174813572047,2.9306774793822328,-2.7990180913208125,4.362615692261001,-11.68499927868308,-4.032749940557424,5.457657011868301,2.624478715239288,2.1472992435610982,1.4479102547196383,-1.471101784553925,4.788064344797755,4.216440051941095,172051.0,172051.0
n000694,5.409297939693423,-11.673024770848853,0.29386857785706555,-1.0007630623504493,-11.100545104084965,-5.735194786500243,-10.332175179098034,-9.47740411203153,1.7330310845701569,3.400414466053304,-4.411085803897727,-0.005504594395936646,-6.3980311111702415,7.8300645028623155,-11.777532968927204,172051.0,172051.0
n000695,-18.184781170695636,0.810184374229185,-6.905066782261694,7.046396775033075,13.057571125407797,4.493400294465476,1.8818156915906536,8.545323679631212,12.157866152428868,-16.679761104591655,-4.401118126492723,5.442633652111999,3.8976371240705694,-5.991438143732406,2.8177372383950594,172051.0,172051.0
n000696,-14.979125363307396,-1.0445814158784845,5.365437578374082,3.886760845460512,-6.091577047951416,-6.697314784089452,-0.9988349301652883,-4.009147526466931,-4.604552012049073,-0.18772337257413163,-8.63948092734755,-5.207309020524512,3.323828189410496,-2.7609273244796912,-1.6362624890535071,172051.0,172051.0
n000697,-7.848139752088162,5.96334714633608,-0.29480165455903373,3.834186884798335,8.46954725734828,10.539238692684101,2.0437883089678692,-5.023225532073336,2.347423061747521,-4.645239509247455,-9.072624630537726,-7.366463401786399,-4.409545770539139,-14.572897604739623,18.47427890177317,172051.0,172051.0
n000698,0.6749231960905782,8.625524651267277,1.1328222166541742,-3.868004353526798,-3.0296434083895862,-5.496839840869998,-4.955125840030687,-6.0371684590010535,-2.492584572600086,5.126309096446792,0.4770120349283494,-11.513029848281995,-4.51972883620572,3.9488022517455192,-4.188861753673369,172051.01,172051.0
n000699,-3.9806179617115847,-5.712426689927719,-19.996963294182944,1.5409491477261108,-4.794203568681475,0.5338284135941103,-15.294568100848409,-2.6037681300632607,2.0546918981831372,-4.822742846217523,9.170321062408641,-6.919349661357795,-6.240902458399198,9.001576644926486,-2.706403289917783,172051.01,172051.0
n000700,2.5725672191186773,-14.653295886352078,9.601252430684852,12.642967714392084,-10.285287798645914,5.88353415269216,7.241822133577458,5.846216158315124,-1.5107082250028288,2.833641545625156,0.3814193351205889,3.7848637403981766,-0.512843871587464,16.70133550815021,3.1769481963075297,172051.01,172051.0
n000701,-8.101721014705792,-2.8898036402809466,-1.2040559311560912,1.6717835637072227,5.532108212965559,19.491285343860234,-5.245468741742032,-2.83281800637534,12.452914398760656,-1.535688857537158,18.792783521532318,10.359335880171,7.014160683332948,14.175802525803821,2.1229437463831258,172051.01,172051.0
n000702,-3.3103796652784894,11.821496041346114,3.632901399312925,-5.643861089286112,-1.5957570369531504,-1.8870476239406306,-14.65964999391338,-13.717703307962498,-3.288886536278594,-8.656707549942166,-1.5927677252775387,-9.497887975424424,5.878426343678056,-4.2502346800835715,6.015792476632568,172051.01,172051.0
n000703,-1.8727549724740697,3.0457728922296305,2.828737287297484,9.525682199010562,13.347554232505923,0.45904828103523476,1.0367700517757639,1.3970170037841068,4.830561649900799,-3.5804097034542677,0.6195605806998924,-11.849740872783753,6.857464948118878,-2.604695966765482,-2.635222256850986,172051.02,172051.0
n000704,-7.821504080099574,-11.85833363030255,5.209352937803341,-13.347655660775215,1.8646040756923452,-5.9495772720185425,-1.3441965642771567,-11.499543537303792,0.7901600763609145,3.108233841800904,16.314090816328875,-0.09510667995690003,2.7411104350010898,-5.90940892816788,0.045652643845478076,172051.02,172051.0
n000705,-6.989276383759252,14.896053761844964,2.772474294105093,-11.517043071857984,6.553092965576571,-7.510684855465117,13.17691239422044,4.386665109978351,5.334940578803293,-12.949431736296939,-1.9487105422544346,13.634984717365741,-7.3845728820887135,0.18190109364291374,3.6188286204966675,172051.02,172051.0
n000706,-10.210504434870426,-3.6716943923575593,1.0053884386866803,-1.3494458223582622,6.001252331668326,-0.3592634744184444,-1.7235763466681986,-5.3103164402146295,2.790813015699281,11.232105647890137,7.316476423721342,-13.059712052485175,3.176345737328138,-3.0275692294952634,-13.717047399814172,172051.02,172051.0
n000707,-3.4107214337682428,8.806580788387379,-9.231024582553802,4.5275127757206635,4.689058188783843,8.526018555363397,2.626138753653755,3.021125126586182,0.10961472468005118,5.308505048501978,2.4605144869811713,-2.658880819079088,-2.1458018896905036,10.07142275263902,-1.8132366250477523,172051.02,172051.0
n000708,12.1882142158998,14.006008681994459,9.628193525065557,-10.737019054046232,1.4312908409797824,2.4203450350434927,16.600281464282574,-6.562511140487668,-13.503738377110864,-1.1038599888559106,-2.148002755175278,-5.303661533998023,-7.444117350935762,-0.01128995688286838,-6.87167764578143,172141.02,172141.0
n000709,-12.04767876415933,20.592751381982257,-7.847405790901226,9.064662446079119,-6.582922791268368,5.358142450879223,16.15855856989602,5.824592618207621,-2.9735285035226693,18.157943467996496,12.975532877403081,10.775790344755194,15.467349910890364,-9.273029585998803,-28.093082325469656,172141.02,172141.0
n000710,32.95026325409796,-7.3622621929324135,0.13279787744291083,28.869523363473665,-1.119384029001504,0.49383230971740155,6.639756685944361,4.393534076118454,0.5436525876687837,-3.666217068694462,-4.44480038954311,-3.7435206667204715,-19.90085235698455,1.4692232221311694,15.055677399305086,172141.02,172141.0
n000711,-7.626384115076405,31.977699583586578,-17.399303717284923,10.853472567330813,13.590372842431455,6.476191371241971,26.061055560180144,-6.078592235672475,-10.107706854714856,-21.205254615747865,4.395308676717417,-23.877108645696616,-15.714814044610439,17.588588447096352,-1.0100655226497777,172141.02,172141.0
n000712,-6.262673257810622,-19.101598920661715,-17.41049967368,-21.684527939606156,-6.390803429013626,-1.4177467983009795,4.480997779718483,2.9299759649701738,2.1290420648981754,-13.560175006086284,-2.633049433450112,11.502525563100914,-10.733287269342384,10.943725028933146,-11.58530424812624,172141.02,172141.0
n000713,20.83347736858463,1.3592692343853416,5.305478812812272,-14.518199040925872,6.229243267311931,-6.222595316215311,-3.9369685083950596,-28.125540604228583,17.876987792612837,-8.32744117014962,0.3272209620750781,-18.962020888336458,-20.229261759978282,-0.04070209228620644,1.2784030454356503,292099.01,292099.0
n000714,22.069235066165504,8.302940626808317,-3.3246560565518086,0.13084600059898685,-4.885694939087586,0.3502535425066027,15.340850939219761,-6.897435326071106,3.1620833569860674,-7.699033617472633,10.418485478532306,6.108692084515247,-10.012394474021075,17.701446158364234,-16.082817651904687,292099.01,292099.0
n000715,11.761033160176922,2.4999237608787483,-3.7201001433206207,2.3066355563501815,-18.941960143614132,-8.974334391456432,-4.1881194137038795,2.2436766995796917,-12.9683539260008,-5.257266284658625,0.8304127214943093,9.839616175016774,-10.269518307331733,-9.796475847076717,-29.467742936404395,292099.01,292099.0
