,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000557,8.27651210307949,-16.975108018398906,25.917268662898003,3.608762279053454,-17.828166049424578,2.791445947718631,18.947371907327554,-15.378049296453044,2.1956907676736224,5.552084896065026,-13.038913790551884,0.040312749947177734,-22.13500733624372,-21.132627916951687,29.292901767783132,131199.06,131199.0
n000558,-9.973382724601507,-7.06691892596092,27.149574733362726,-5.930282330419214,14.67542473511193,4.459961873144354,-10.54200078114873,16.807837715369107,-8.795301322438325,19.056232946393145,-7.446329557046138,-11.61652839988007,-7.593079069896558,-0.07208874635870294,-25.224007043964058,131199.06,131199.0
n000559,9.711914709440325,-14.942522161029892,15.815382112646793,-8.940834011778975,-32.851961945141255,-1.4088166439104004,0.557097217173561,-5.348283972997395,26.630952196238557,-0.3527704333518833,11.686594964418738,5.895605406047207,-4.763572715320228,-13.453185605512907,-15.253088758404958,131199.06,131199.0
n000560,7.632327979412844,2.5639096876322753,2.8680924055945596,3.9174774581705667,-3.79369574153353,4.960335333570166,-6.097924553711258,-4.074653320561654,12.336161767485038,-10.707302338532132,-0.27121340822510875,3.4018439448610414,2.7074188209537,-13.386214863701753,-1.550151541803044,131199.06,131199.0
n000561,-6.212583870747366,-2.8458679420936166,-18.712870381194207,7.429254601147245,-0.727202492670614,17.582005939880208,-2.521993674792446,4.128655049992312,-0.5809739322229004,-10.243397409584325,-3.9250050564314622,-11.489533464292787,12.223225340831632,1.316745433177176,2.930411672325444,172051.0,172051.0
n000562,14.887109015266052,1.361874781829207,-1.7667257568430557,-11.103631607861608,4.940824409810072,21.962036153152056,-20.19520958842753,11.315789311409045,-21.653160758546257,6.764494769146325,16.788646522347562,-20.157490609834245,-4.614723985166212,-10.45041112266155,4.654973938710863,172051.0,172051.0
n000563,0.8887183992046142,0.6597015486722393,-12.31607759013654,10.902871264919536,-10.53998419197557,0.8997446718797293,14.159972605673298,-17.83724141777897,0.6418851452643809,-10.44870927804909,-29.242260860057915,11.771534428666037,7.092848544245224,5.264824332035753,3.8167581923331126,172051.0,172051.0
n000564,-13.481234335148466,-11.448880057668559,-19.108346815470206,-1.742791296163355,-30.57278363784873,-1.5839450694207073,13.340567178722226,0.47518610596119504,4.8644399264034455,7.54162888048296,10.356634543284454,12.224341238124225,-5.246916417279094,1.498985236431234,-17.095542517172102,172051.0,172051.0
n000565,-12.241300794942152,2.052512567352888,-13.73088556385446,1.3551765805631013,0.09393416987586184,-1.2304657661826752,-12.797788784811292,0.6651795210084304,-7.107962206172061,8.963889213351997,-5.2454033056914415,-1.3984418348012926,-22.545221047536575,11.95914503787437,-4.876432121303524,172051.0,172051.0
n000566,7.225450990544694,-9.802629204671595,1.736925214892119,-11.529683387905017,-0.12066254710109314,-6.09937960007697,-18.28464757661865,18.128692144909035,-21.85060342509219,-9.111397972558677,4.3428503976108255,-3.6087757436004324,10.076148582161046,9.355269034296345,-17.17732447553013,172141.0,172141.0
n000567,-5.336347792378735,32.58239668038559,10.34576838665697,5.818779235891878,-3.8239643165901613,-3.6647797861944733,-19.890316550798882,25.161164744596295,7.158997425681267,4.210060663399087,1.6641409696534963,-9.598982374572875,1.3517218439193588,-6.156742782341992,4.407155624289563,172141.0,172141.0
n000568,-12.544374346787473,-15.165691386890567,2.1667899023687536,11.280227595337578,0.9354996273472462,8.740970514345058,8.814497211942147,-10.510281099019693,22.829861690321046,-15.854393827914926,11.396451242985904,1.6513138724742198,-0.7151395968143363,11.135067156742473,1.5750147547870292,172141.0,172141.0
n000569,0.07174155380790959,3.220033298289266,24.563971744344684,2.6248046097427733,12.182083605025927,12.437690106214404,-4.553307710202393,22.61027989346877,-1.496691615625299,6.5904400570797,-7.718573044621446,4.315611074987763,11.893229013281339,-3.060814391532866,0.31095482998619894,172141.0,172141.0
n000570,-8.467682943512166,8.702277967269792,0.17291136912989558,23.807647023712015,7.303521079650302,-12.44950658403026,-17.35503703748673,26.756996744035007,0.47205928820155485,6.081619544126873,-14.51370833337348,-11.147366263869213,-21.275661163821795,14.898191589762195,2.962354108630368,172141.0,172141.0
n000571,7.493537410520569,14.733988562778642,6.352420379546702,15.206457890587615,16.956614890724733,-25.55209468514293,5.71146039856237,8.981930083170422,3.2491448500536793,-0.003908299994490161,1.9245905231606153,-10.154297858842906,-18.912225154146938,4.855662866520545,-9.879250299567131,172141.01,172141.0
n000573,1.5516031334641947,-0.7873841475153789,5.947454484363041,-7.226171036195577,-25.40800536355345,10.566840517260996,-20.380378032100037,-6.1556501365658916,13.099872984554276,1.7652318413515213,2.7891190406126714,-4.989927742409598,5.923501200352835,10.23598302596938,9.635835073134368,172141.01,172141.0
n000574,-4.907813817120394,21.19215005519152,6.942640393335271,5.397841138465032,15.758470018830087,9.850055457720053,0.682755981508719,6.161096077202947,-2.335679677779133,-13.982100076044103,-8.607638488762868,-8.667961185821284,8.098083309535285,14.668515065843025,19.480052546936584,172141.01,172141.0
n000575,13.489197801724874,6.8268283492276005,7.044737505329998,21.200027314615664,-1.0659498845938158,6.238275619844584,-0.7618983246400048,-5.106844945810996,3.7585483284145997,-5.446191213481777,-8.228980848832956,-2.610009566302778,-11.708699617806,8.847352740750349,-14.541133251480277,172141.01,172141.0
n000576,-26.429628722703885,11.559913717959425,14.768314687099938,23.78523474140641,-0.8808583416326927,7.206866980381086,4.3885478216133,-12.871096825769307,-7.08145094214932,-14.744116980360676,-7.3212026163291135,-1.3653462196387536,3.6768075400730402,0.3154996593005921,-0.6242815005515566,172141.01,172141.0
n000577,9.278510585924648,-10.590282608509366,10.382266422005417,7.580464406152956,-11.806988389606667,-8.52570878956054,19.293157769189527,-0.7247079581967273,0.18444843413380463,0.7196486355733565,-6.714286531589475,-12.418217273982567,3.173850447105411,18.695864199083896,0.40795348748449467,172141.02,172141.0
n000578,11.07838605008604,4.983465190957648,3.294206415795203,2.3175792100376804,-20.401544711844153,-16.298901829147777,36.33441077928957,19.572715794250378,18.79629709356793,4.386407192384905,9.11782711941121,11.057175275299366,3.3789833768372977,-2.375895484384751,1.0642037212643838,172141.02,172141.0
n000579,1.0239847199842806,24.758698647679317,-0.26692804339295906,-21.89311044292307,-11.469763353019715,25.030468489489092,7.907736721377627,-5.034959414991965,-0.13164413112638362,-4.5626285910282265,-14.711804458942382,-10.759526167977034,2.5152161467209493,15.513366705135793,-16.415250012231056,172141.02,172141.0
n000580,-6.788458416444215,17.95882146696476,-3.7468910664890465,-4.245126930133805,-0.5013468239387819,-7.304026227845883,18.344551924732876,-3.9137947333551395,-7.029834397306519,4.527765416667522,7.300657179698795,-7.541862530168652,5.11462822492469,-5.323202544074042,20.131931543210037,172141.02,172141.0
n000581,-11.564789831383134,-19.854258148764615,20.82458683941265,-2.9716691299338143,13.8780221953028,-1.4061146029150515,2.6412081225408137,-15.683329691333556,-11.268974165298967,3.717074650114542,-1.5207736026385734,8.052651188777315,-21.99561834041151,-14.139732877357234,0.10785568723883679,172141.02,172141.0
n000582,16.387861082904863,23.57235695483901,-4.9756317559084176,2.427213731486057,6.99556394835197,-5.984932763622437,-5.486862957011075,-28.621745004642836,-9.338709161899711,11.82913222924958,15.497737256377638,8.887849021589656,17.427053398065166,1.7057795226065082,-6.842318355780308,292099.01,292099.0
n000583,23.317631302465543,9.488009352160908,6.22617956624153,1.6293225415742858,-9.214356548225327,-12.029583353925227,14.157165303798385,4.16209041646585,13.023949895661167,-15.406642119791222,1.402185075096418,-1.0900857998091813,19.834873279252925,8.949144312770258,-8.656707696793179,292099.01,292099.0
n000584,-5.275661485874954,-1.4670135851872157,8.767543266277514,-14.675469323402151,-11.414157861988704,-18.914976231557176,-7.426592852675964,-21.114110468008725,-3.5187742500366195,1.6218143588984741,-6.25158363890371,-12.458312852153217,-8.653285069980553,9.193774167057354,4.215890068627651,292099.01,292099.0
n000585,13.893988736573096,32.47974617042628,4.022751763151302,23.866874103229932,6.2967987643854855,0.11544758940006838,-14.483520863796256,-10.510803803696604,3.609383903657614,3.1263799685049927,3.919296332271725,-7.383529918379219,-2.0136826483609833,2.78517975702899,30.468677147053725,292099.01,292099.0
n000586,15.059102246519881,-12.142501350650626,2.852209508744602,-24.06174201984533,-8.048182283203056,-12.963494012502787,1.3877633106214469,-7.3067864416977315,0.6352450293100844,-16.84832632001952,8.264042635028018,-8.72155641890067,8.586162725721351,-18.35341799681833,12.596366633815157,292099.01,292099.0
n000587,5.277959213785417,-4.272732963874411,-10.644913447486005,-6.606452347258466,-6.305744162285821,-1.3501861091215304,-15.636980309739041,15.473443873172867,-0.7497937747222934,25.633312971882837,12.073282494729932,-26.020287418888863,-5.708929265643646,-4.202166468744962,-11.425316998564682,292099.05,292099.0
n000588,11.760354412027656,0.5920585737465744,-7.9366160005048965,19.161492799359245,-1.4485744999914165,-11.193696035319224,-28.847673039949562,0.12164966075884087,3.253295440970511,-16.134340516106906,8.92602376543903,-1.6431058560913931,1.5765231569501177,12.20662100226541,-11.646671029433882,292099.05,292099.0
n000589,24.641776163065636,2.860894160404455,-9.617367830846453,-24.950111669711973,-3.2349434306081584,0.19785626292094705,3.2554709552151824,-14.858478384568345,-4.127180230030842,6.108625921322391,18.653752760733482,11.809136221642433,19.13738481872508,-6.890555259613422,12.974409827398816,292099.05,292099.0
n000590,14.316014710931075,-7.011045506393682,3.630233734044777,21.644653419450275,-4.644103918064102,18.82486235640508,8.329781395934143,6.393106520565582,20.900318072188938,13.953391212252727,16.27422647766393,6.583914045942875,5.1682840451087255,15.686519661473982,8.054715135758217,292099.05,292099.0
n000591,20.047286124846302,12.323865867404406,-21.861893746766697,-14.474547553418981,5.58660038152765,29.126784331986546,1.9147363818705616,5.0392581709913085,23.5555066174705,0.19324109469481554,-0.05869194274145917,-3.936097086052594,-8.837076458576723,-7.050899095077255,-3.639806158147598,292099.05,292099.0
n000592,-11.611048747725023,-8.316879789790827,-25.14333325572371,-0.93942282104465,-4.526406304705847,-7.497709495134996,-16.663797005491475,1.852650418931435,-4.595725101073169,-11.52053261533704,-12.61101106894905,-15.28720519250771,-2.7568103510588067,1.9254449988591595,-9.546292445964152,292099.08,292099.0
n000593,8.084890422422554,-9.05284196801113,5.92363885021012,-7.508991970096376,16.293119536739084,3.7361284155735257,-7.425026761158328,-2.8231093277895383,-2.3907686941653794,2.9529025347283637,14.874214633959506,2.4568506147344835,2.042835857244203,18.0455656256284,0.11655156737914986,292099.08,292099.0
n000594,-9.359010741697562,11.928635657822372,-2.2648028210770126,-0.6854112012985456,-5.156908789451255,-1.615427952780673,7.664766175870424,23.45385076380358,8.149371684301768,7.850211404294263,5.00452402736926,-1.8352899516124894,3.5683221357321147,-5.6957035045886215,-0.29090322613839126,292099.08,292099.0
n000595,-3.8973662697752705,-17.502396205543306,-21.93106561206931,7.322960519565762,-9.976726209120864,4.1036508927413395,13.222490665589499,20.2795515016931,23.53853784943741,-3.43980502196817,6.355701479271631,-8.948258908527517,-5.412730688933597,7.002142707700074,-9.048346242659811,292099.08,292099.0
n000596,5.40706265001825,18.854925565921803,-1.5116604379419352,-0.32661759538193547,-16.77397863969811,19.846475042353685,-8.045829482887532,0.874332884291297,-12.83944006367548,3.5008988486387276,13.225220231308947,-10.105929039198607,5.209554065985698,-6.458023524179568,-11.952830343377757,292099.08,292099.0
n000597,-10.69546568135652,-16.316721845604533,-3.2980313772773773,7.985291631395691,-6.178632149582965,16.129019068617627,-23.133747913265633,-4.982237893995791,-13.870424335679196,-1.6433144091156051,4.4758327570568675,18.911150547629102,-17.143471693900793,-16.661056685318787,-11.123696481126986,113031.0,113031.0
n000598,-13.087266489432295,2.1478383855817498,4.846105578603172,-15.510554677841693,3.6022447502115575,15.584338992710268,2.816762112232901,-0.6901232754513633,-4.516182793376887,4.740055352900173,-15.50086982327468,-0.026227964204704746,-0.07076765595646273,-2.783959133013316,15.681364368041246,113031.0,113031.0
n000599,0.5444721511749195,-13.125950858458056,-15.045314775236129,30.034131981863844,23.78991927647427,-14.971593234933959,-2.4958586282191333,11.918486681605764,-13.26500587717209,7.3921760280689295,-2.7361912625468636,0.007977614118468868,-4.4006232293197645,-6.424837315846218,8.902533879276321,113031.0,113031.0
n000600,5.830117052115012,-30.922415814665925,-4.763144420034891,7.764617633010367,13.663033736746716,3.910247257172308,-9.44094357375838,-5.6813899409731,-4.589746164420639,18.001044811534108,0.050551725244348145,11.239989523125649,19.98760021432959,-4.920719849540229,-6.80502382313871,113031.0,113031.0
n000601,14.987830964480846,-5.1296041575236355,-0.335107697965632,-9.17272177239953,1.9764941956928008,0.4070218098568006,9.43485371151065,-2.6293160339397343,-14.369378136058685,-30.82052465249862,2.8595503839359337,-9.027435195837283,-12.45176283513586,-23.800876431230737,-5.144772015259511,113031.0,113031.0
n000602,-9.11454921845294,-18.291090699679632,5.619691257182208,-0.1494552318170621,-27.97756086567386,0.4801628840221992,20.936351052187838,13.089628349805668,-1.2248279467449041,-0.40350916697229944,7.422775944146516,20.735274323266697,7.5134375640476625,-10.761495876348148,3.430817864455678,113031.01,113031.0
n000603,5.823114567031025,11.937324924919704,14.243697716249322,0.730616938636774,7.325337297973405,3.081018464366995,-3.3973818962607507,0.9550734023036758,7.495205187379989,10.359934382523333,-12.402813984540796,-1.460853981102427,-8.91723734845337,-8.442896870212541,-10.998935273304207,113031.01,113031.0
n000604,-2.944457040244948,2.986721397715306,8.01263498794467,11.586615804313258,6.78804678566725,11.451864110587026,11.611034332370142,-4.475978703709781,2.042800075742131,13.569306358750794,10.695938420539315,9.86158127952184,10.201466318749425,12.1529082085859,-9.376185326293006,113031.01,113031.0
n000605,9.646607114499913,2.3691214860297967,-7.544800176531836,5.870489101676592,-23.1449339504193,-5.326342215120026,-2.6478110782387136,11.787471418340298,13.40449256949079,-16.762798385765745,14.031791647239551,12.088384576854825,-5.274465466707469,-13.071406209758628,3.3830733446728516,113031.01,113031.0
