,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001680,-10.236154258213979,-3.080877122798709,0.7965328206010742,-5.764025208675914,6.806045393374437,-4.119580095356182,-19.45695088749248,2.6455644026212743,8.666639869212837,7.511303497890879,-5.646868424909676,1.5789180788416801,6.669422443198513,-9.875902546260809,-13.916823742343057,172051.02,172051.0
n001681,-10.63419332125222,5.999793170266477,0.8312491760346457,4.171074186843712,-10.433561825031697,8.215997983108679,2.6136365593035857,-4.461855087011806,8.089448099195483,-4.189253495665031,-7.563523827762092,-20.312090143562415,1.8984300926500175,-7.861507200434916,-6.581897022391064,172051.02,172051.0
n001682,-5.825543377881986,13.54334885268926,9.792819238273916,12.197237310875625,-4.468561393684779,3.2018614264765177,0.3136950509047749,-9.399792443997587,-3.583133505786662,-1.7050596317946867,7.2589068937857,-6.8486903796657135,3.17790137641266,-4.699830672298071,4.236902232869508,172051.02,172051.0
n001683,0.4872241897055831,6.333420738426666,-2.5011093949247893,-7.354941810100927,3.711238886146804,6.247859390850763,1.4496855905757875,5.292576599292601,1.4077900877649345,6.808713227081013,4.9782711504464805,-17.5899715885646,7.688763543762947,-3.841229924639989,-9.674684750937768,172051.02,172051.0
n001684,-10.229027769915014,11.099052693484246,0.9106627837242702,-1.382348870285183,2.0658387324074114,1.3524130430260959,-6.795510879941949,-2.400865245785135,4.007580520224687,8.1748550620311,-3.6692813550051158,-11.76684465159009,-3.2116796351424495,-1.3101926791212204,3.197732618311306,172051.02,172051.0
n001685,2.0014923045622544,7.889047451644818,-3.380671400210562,-6.178015170327497,7.790964135626442,2.4251487893521553,3.839802327545869,13.146858048704965,1.0730162487098684,-4.933929633826919,9.687084947931847,-14.11450381901057,3.277652680491519,0.04231612102973781,15.004533416660749,172051.02,172051.0
n001686,-11.466002164952101,-5.163661728396915,-0.23606545123477263,7.285001393252305,6.153113506011891,-0.7958563056235795,4.60838534993459,2.635665547333372,4.025299251077577,8.47250963448629,-0.982407826852244,4.408852827641516,-3.8842230032998777,0.5014865811129843,6.876954689143366,172051.02,172051.0
n001687,-5.647025464837791,-3.3561262185331646,-11.417265326472458,-1.3144973606101291,5.362375934265533,-3.841318050815632,-2.398119829229328,5.527550742820167,0.2966982081262587,6.651802801131413,2.8784078808927474,-4.1243038183565925,2.270860388040715,-2.3760225597466254,0.7203111041599999,172051.02,172051.0
n001688,3.3342749959089337,1.8001439914151467,-1.4156646090321308,-4.778703549789912,-7.065027135631182,9.915944147249942,-2.3217495320139663,-6.258568513012474,15.9926616342491,-8.650150420539848,-14.873639258182816,-7.620291326852861,-1.0897625272244214,9.568590134702957,5.066406581652771,172051.02,172051.0
n001689,-9.323677656173066,10.767138444547786,-0.8054065075557997,1.2699599503497745,9.9357132547184,14.408290634747205,1.4794708808881296,-3.6174734683261582,-8.424115618158194,1.4188777996229471,1.1565960770310144,-6.11623863487655,1.8358588246404037,-5.743470472044375,7.331353437075596,172051.02,172051.0
n001690,10.100943706881242,1.769302004660948,-2.238670603279887,-7.00471726610939,-12.020363648699327,5.293048220353333,4.80555383623528,2.1036221172779075,-0.016544746220722717,-8.589869852276086,-3.214790780622761,-18.619207867865622,11.961946155953939,-3.62951116796253,-1.2885071699262614,172051.02,172051.0
n001691,-5.587906726712485,4.994670748354043,-3.334597555279349,1.3073729306153905,-3.3655009636028472,-0.5951602627587147,9.62332703686972,-1.794997920393945,-5.761681531734512,10.539634489392633,8.487481884608366,10.012203035363296,4.3548278435918775,-4.089430614744577,2.4437434863726915,172051.02,172051.0
n001692,-8.589818998500784,3.829792624268394,-10.673575037185815,11.604776119498464,-8.968637628528613,5.22971970469186,-6.63996109547363,4.424526833238852,-26.079247392882998,10.74058119091205,4.572792081885703,-2.3489699817609053,5.160663658341817,-7.873310034150139,-11.621299971636978,172051.02,172051.0
n001693,-15.76270001167655,6.699665298048016,12.08428715277965,-4.144860998341452,-3.099996106446814,12.122524894342954,13.431102096259394,6.98608888764471,3.7734371236922946,-0.7460990044909392,-5.028576277186076,-8.051863883634576,-4.477900662439959,2.825231654961812,6.605319835392445,172051.02,172051.0
n001694,-5.784453879953307,5.94081684010391,14.293219934425485,-3.5062588431679313,-1.093688027902365,-1.2717818951943385,4.923522434800567,-11.776828462686197,1.0682223156336867,7.191747328289702,-5.402732723097936,-7.590387520700588,3.5222268248439383,-12.176186142817192,3.9640487558101145,172051.02,172051.0
n001695,-12.355252107697698,-1.9502228327751459,-7.681765133036386,-2.2467007088332305,-6.916540273610205,-0.9738178979040542,-3.8859380113260458,-7.374601005784732,-1.2322436035337176,0.422883278184188,6.183019427532524,-9.197936237718737,-7.875086021362922,-2.7897157015812515,-7.931244606860773,172051.02,172051.0
n001696,-11.042146852136046,4.20348061469635,-13.490274946131128,-9.834252865531436,6.077307284164672,11.564541035144464,2.4182292147582385,0.7958279989398395,8.716627084026467,2.3101243272805005,3.073950947372432,-1.777168927011382,-7.4731337799033515,-1.5132200418400967,1.5135437745313969,172051.02,172051.0
n001697,-4.33583691958969,4.632193347303889,0.5459398593999096,13.69755250175458,1.8763625673018884,17.107463967045696,7.685274116866767,4.932155600197291,-6.741224802056822,-0.4083765252996754,2.9780034962097544,7.5755167462927275,10.258887218409733,-8.238644577796201,-2.872250117199516,172051.02,172051.0
n001698,4.8241753745345735,6.133929317720805,4.033213025186529,-3.698936884216878,-0.36250626354611437,10.677734860329812,-6.389722849468798,6.084787862877418,-4.438391212204126,4.184020312858024,9.85661578994964,7.391298814545623,-6.910405528586493,-10.315174796609265,0.5265129928566221,172051.02,172051.0
n001699,-17.087362639982935,-3.910828734020181,-13.770582639863088,10.009592658088595,-3.464077993085832,9.917218437869533,-3.476323434680971,1.380343184846995,1.7103657157057839,-15.107033271760644,-15.847186691659417,-8.68250107907112,2.2026427991863713,0.8665254637985504,-9.292329517464266,172051.02,172051.0
n001700,-4.802933763145469,10.321031913569929,-9.685713480058727,4.179062749285018,3.5166305019110213,20.4391752174295,1.5901765742955298,-2.077659680270778,-8.267046505718058,1.7306140776372365,-0.6474162548213123,-8.69713657042184,-1.4523934996986836,12.318096660207038,-0.3650121115744072,172051.02,172051.0
n001701,8.92404761668052,-3.2595152624751034,14.173601703104975,1.115132850111809,2.5924125937455735,-24.298254717864516,6.5995850145462,3.3211545147656754,-17.822109371695475,7.20484188455926,9.445465990523495,10.800178385739084,-2.732205285274578,17.48261377444353,-6.399723978491901,172141.0,172141.0
n001702,-14.421484146950261,16.753866760429982,2.809899104628652,14.083022845951946,5.692321786094771,-11.310441000349858,9.653215788149824,4.209951105487045,12.063523161254057,5.015958068755902,9.76369002094466,8.350998998636435,-15.074191446817817,-0.13789528874017656,1.416747392541682,172141.0,172141.0
n001703,-17.03880424839888,-16.92890519265024,-3.897520686753108,0.8988231392003136,-19.3836493117468,-10.56867579496209,-23.10980692746416,7.016959571477024,-19.139325424788495,3.9192388398818343,-9.297516873460708,5.5246947668123125,-9.092581818270514,10.235578260836853,13.89211920019173,172141.0,172141.0
n001704,-7.531742147868172,-6.7726433842776235,-4.311413017020584,-0.9809719135325428,-3.1721236934786674,-17.72379916629288,-2.7714740893782057,-11.200474701380045,-16.156298234014926,17.830573044066064,9.609433023007165,9.61136004389248,-16.313403825156097,-13.6063237264628,-8.027469366230187,172141.0,172141.0
n001705,-22.808273867005735,8.569208930387987,0.9983251356160854,-25.394536149015156,26.059041587820012,-12.39754884659428,-6.09652633636942,-0.3697241317965432,-24.638847695253013,-7.171692240081963,-12.643905466529963,-15.929501410958496,6.79781380761389,-12.518268422051023,-2.211117965503885,172141.0,172141.0
n001706,17.224675354667802,8.710747702212704,-2.328893280181484,9.204811564634806,21.530165552050143,2.0372870464915334,-1.4107589180359335,11.826083610415768,-16.83818425638773,-0.10326717446415046,9.60729243874357,6.799449228142589,7.706355936233043,-25.34094213534565,14.711114721754582,172141.0,172141.0
n001707,-11.180148280104387,5.094734625850384,18.955189120834905,1.24368519729352,-4.4891016668200425,-10.744085238852104,-1.8664581433328302,2.467692812371012,13.459718172507515,7.448950202282376,13.900240122850759,-2.1815836099297843,-0.24750312129995877,11.618768111013031,-11.023722576871915,172141.0,172141.0
n001708,-1.1432760439256238,12.037688749688868,2.9240524689772,13.846218179128627,3.2990526790371546,-10.00302599324815,25.380688641549703,16.1170509520475,3.798312083441191,19.950890663713125,0.5225070838105292,23.866977092332274,10.877021586813502,-7.189455213098478,3.85893612616715,172141.0,172141.0
n001709,33.829250862036744,-4.2159579378949275,22.354675553583988,14.281484669180303,-4.971737210426378,-19.968581342854293,-10.74639108590393,2.386468573814492,4.902583770328383,7.32845287841798,-13.58514373534732,1.9835411432392223,1.3622236321052874,-13.529539365407892,4.4703186573201386,172141.0,172141.0
n001710,-5.427593858252534,28.320438544612642,5.3504396254385895,-7.735670059543134,5.428759201101794,1.68409869370256,-5.488838540343938,8.57839650799739,-37.823382098069374,-2.1212982708630204,-10.775978955600118,10.16211933037204,-12.799537282625986,4.785591183103345,7.012939369880258,172141.0,172141.0
n001711,-1.3163944823069718,26.176480094710293,0.2580925927562392,-16.18227583648001,-16.745718345222997,-10.088666396212409,2.229070761411026,-6.8692516440739615,0.3844050249718962,-8.258921348225014,23.881525448024334,9.709918988280554,9.860346026697988,4.363823024071627,0.8148127225715602,172141.0,172141.0
n001712,-3.346033151832481,-4.488305052447561,-1.3098910506061952,-5.1899313781646566,2.495908660516569,14.918494038471724,-3.355970171805394,-3.733000931938917,-0.734171933309695,-5.454129068380306,-9.044362077870735,-2.7535813433017817,-15.85850534511523,-20.454454394408724,12.065734727042347,172141.0,172141.0
n001713,-6.731787929040928,18.13556132682978,0.9748522292151147,-3.9188381465381443,16.80103563297997,-10.064406517342427,-10.716502574043387,9.485218909880057,-10.229943884287916,-2.8098366355616946,23.20535188473215,7.981601047237538,-10.23868563687654,11.078615946769695,17.144438211123177,172141.0,172141.0
n001714,2.2475271096788583,21.88366714193371,18.367537597688354,21.295427494147322,-6.592971834503247,-9.801488188462951,-20.76671399955677,-14.59322816168821,-8.519244639748063,13.607213540616828,-6.37895813486166,-6.299112278395011,9.22289490939056,-10.752407172195964,21.376285213812906,172141.0,172141.0
n001715,-5.646116716258712,10.31920654132623,17.83180341274715,2.7447638362831306,-7.645775646939111,-8.025802299901208,11.590722163230843,4.809221891362326,-6.805475812765748,21.838061798374298,19.03218361087724,8.568138039986632,6.653938445401508,-6.81412876662086,-5.3666992625991465,172141.0,172141.0
n001716,-11.07399494556004,-0.661841824375383,18.414831501394826,4.3115777076832424,-2.0708538226089406,17.703487543830004,7.439743524630003,4.898451584227818,0.34825567880905295,17.97936708942071,-16.354297387810067,4.841779712480242,-5.6082286109969655,-12.651801294279693,-10.622516790779954,172141.0,172141.0
n001717,-4.1113050696385285,4.1979493402237695,1.3501818031054493,-0.7670097476235878,-1.0570327073325716,8.096268382623315,0.5841122834968087,7.301738619616196,7.118635057559867,16.766321120602964,-19.340761794758414,6.276762069994422,-11.212097943751541,8.957961856213938,2.0258317129562875,172141.0,172141.0
n001718,-8.85826320520613,15.442105992766729,-4.063911293560901,-10.443805532950742,-7.358908396980098,-11.956979131537366,-1.7314736992859951,-0.29508604192050036,-14.823346923096578,25.603954209134876,11.842202902132097,5.798891699012269,6.780206330617402,-11.583972026757918,0.21221685155014802,172141.0,172141.0
n001719,14.005482802720692,-10.491099528148679,14.402040488043486,-5.842635849904415,-10.173956359512818,4.142000363142034,-13.741988329477763,-13.585458976041561,-13.306286828166657,2.650029746764801,-3.9851494819814834,22.111900263138082,9.581567159175664,-30.026604367731547,8.516937435255485,172141.0,172141.0
n001720,8.070446548427801,-10.098908232266757,8.73374519725821,2.4441187496616887,11.718075438081218,24.982976153372398,-16.172064226104332,-16.64399504387123,3.265959005054482,-12.097872904178118,-7.628226439798314,-2.5258754745332723,-10.066674650019522,9.048773418450185,-6.611623883711361,172141.0,172141.0
n001721,-5.895429525944428,2.641516948853744,13.379510343281547,-2.0503353076206148,-5.460790074265767,-25.455135370527866,0.5222387551541967,-2.7491118596885133,-6.281435020403713,-10.579009401112579,-2.9321416477170725,21.865786329136085,5.567163470871095,25.272569941241247,-4.860521531872142,172141.0,172141.0
n001722,12.357263288988007,21.063314778930746,4.328208841230187,3.789760746160673,3.7943452316095434,-9.097639848598785,-0.018602006861420106,-0.4861183889741829,-2.542710898158742,4.89195703155829,21.731546468616564,21.545732260962815,15.129171801840535,9.129761115301754,5.285986419019756,172141.0,172141.0
n001723,-20.888573590438728,14.566591287893164,5.495966519702368,-12.139506666882292,-6.6655657703238855,-18.3689592447901,5.702062052103762,-19.686367811502873,-15.231205392141158,-3.4037640057736667,-2.0999636577218634,6.697462453153841,-0.7957293439842813,2.905088136339855,13.917834685082974,172141.0,172141.0
n001724,-8.47072747501828,9.021183937790134,7.354628713597367,10.07172497859321,-14.623784430667579,-7.782900435927098,-6.523294528991324,26.66544557945351,7.865177777222998,8.750895419274453,9.57513383423114,-19.75512852286685,-28.060689320077685,-9.383345811534763,9.989156734651566,172141.0,172141.0
n001725,-4.715085224965469,14.44876695786508,38.035526340962214,9.091124108109957,-12.590437652977297,2.182929003205219,-9.12111500428504,-14.181441099913364,7.608001078219516,-3.611836321586469,6.3834530208011016,6.413882214168995,-14.331020965685209,4.102729766828095,-4.519844193337783,172141.0,172141.0
n001726,4.11620438801981,16.38174218693473,2.5318885201579997,-4.185898826268131,-2.5531418735376494,-28.63935186398715,-4.362836370217248,-4.007571734416973,5.118044149333106,-4.458875456385767,-5.638633776279002,-1.0207268295858758,6.114649328751789,-16.460655173572057,6.520934260611525,172141.0,172141.0
n001727,30.14335641486309,0.6643294815287915,-17.094473926766113,16.205506096232476,-9.617159530195938,-14.267458271821159,0.5663685293292602,6.357263256319384,-12.536400949438589,6.154332064564115,0.14987747733355578,0.7977131484982898,8.831889125812113,-0.45147827411259434,18.56963266368748,172141.0,172141.0
n001728,-33.09710901353828,0.9451764300521335,-12.138601801264434,-0.43420208276658023,2.9184905366240455,-18.626797324223258,-14.581404303635736,16.039045771161554,-16.83402948322167,4.511761651969348,-10.923391636521098,6.943370724810593,-10.706899490781087,-15.628993091222457,-9.706188376762059,172141.0,172141.0
n001729,-10.995396427540893,19.73861362907498,16.906111757783584,2.5587229441647885,-6.6549909825304905,-3.269371902688691,-26.386976645190163,-14.097690499963885,-13.158612989865894,8.987887036607999,-13.352435194308487,4.094735870304544,-10.382751447680507,7.614271931601304,8.746163246875565,172141.0,172141.0
n001730,30.442860652704503,13.625301025285534,4.16164980103243,-6.720975592143779,-9.457761549442287,11.058557069750368,-24.65224693998817,2.182289899977728,-8.720527674543519,-16.286462845675015,-7.9301315844860225,1.9347251134234205,-10.538374596091808,-0.21793583947286382,25.184688592413224,172141.0,172141.0
