,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001714,3.709517521120475,23.84755277399495,14.83308634990296,15.017573965965326,-9.04973604694931,-18.98993208075014,-2.4081181116921897,17.920996227628198,6.764709717088882,11.406151181884699,11.499169833031816,21.507749225877568,-25.01425963934752,20.95980891325352,-16.94990994283608,172141.0,172141.0
n001715,-14.647736223790753,-7.328668268004995,-11.74603070353758,0.6297309642760689,15.729375887675676,-9.723104984057585,-20.9485312328802,-7.4214532295461195,20.845048304108325,-1.9172851990880355,-17.148599466107022,8.080125327383026,-17.183815393149576,15.57856177885003,4.577533021474365,172141.0,172141.0
n001716,1.639243446335759,30.0757973307825,-29.191104694207283,12.364931110080803,-20.751479224860564,17.099094131118807,-1.9108004963675929,4.257097031858071,13.406752409955871,7.249814281388423,-11.122154423891494,30.32231787759927,-18.57723085340727,-3.8462787014599695,-8.690333049759532,172141.0,172141.0
n001717,3.8394109233088716,-11.10285812252211,8.806632636026944,25.19166870815664,22.89335439728065,15.284617513845177,21.668775942101366,4.616972229494283,5.523112806227211,21.117029673540852,20.51086906336914,1.3278206182253747,10.011265249730082,13.149977530443147,1.065942450852883,172141.0,172141.0
n001718,11.041267692457794,0.6990931234837445,3.5872136641791332,-24.244593059913576,4.591221074013305,-11.885267793374753,3.628776953110436,-10.119437871103674,7.161672259043295,4.528254686478801,22.091853882072176,7.706600329784084,15.320305703276777,-27.50175115234333,5.328310094126244,172141.0,172141.0
n001719,25.72027945143904,-18.052746526335397,41.93289018791775,0.8141605160394874,1.496596369688358,-23.675319061331834,-18.403479107391902,36.376725164903846,-16.97691877733393,-7.468476240527565,-7.370662234765259,9.151368496055435,-17.850158370210135,-12.128503138350798,-5.626556807514319,172141.0,172141.0
n001720,8.087433644815587,27.926123811661988,-20.245769896648383,0.06284624697329022,-18.17931576715367,-18.996955420097535,7.207677997377672,-19.106293010151504,11.414015177910228,-0.1169322769279173,-27.4125210325473,-15.134515137608126,-26.88255782958257,6.3253833051842925,-4.448809642722572,172141.0,172141.0
n001721,33.07719950658571,9.047719728542837,39.50344637082439,-1.325290928904233,33.77235765444568,3.180416401931673,-32.09898003834798,13.686729999190604,9.04032348123331,-6.79390534803299,-11.263273186512981,-16.48730972649491,-10.923352090385345,-16.501109846602624,-18.952708692961878,172141.0,172141.0
n001722,-7.888034784786427,15.147186612562217,21.276645114952295,29.95502367950029,11.80259375775216,-24.543194616643884,-20.740400351633347,5.39651125364787,-14.55288010353662,25.64967110660415,-7.373483847790345,-10.153836741384202,-11.497796833748358,14.771577684721153,5.502299809574873,172141.0,172141.0
n001723,-32.824824308539554,-2.9585428799443303,-12.72543693211417,3.0970977743048924,-4.292527553769368,-21.321028299230047,-2.2412497734056025,17.995841723579293,2.0146326942544563,-3.709640379221389,22.01475792463442,27.34095699140834,8.243321538556803,7.1831797545092915,-21.200761519077073,172141.0,172141.0
n001724,-8.860680828966391,-1.9245336184490007,-1.1714537500771005,-6.746964537754787,-16.0073831707357,-24.251005366136695,8.334554802551027,-5.211982538277428,6.595449469601904,60.85315227554128,35.16963656678159,8.738883385019781,12.110900246600618,10.904661735209444,-13.379107212901028,172141.0,172141.0
n001725,-31.124316178526314,-11.314820260967208,-2.7820091230800115,-20.24754582246799,-19.526276978824065,-4.405490559230233,15.702527590045445,9.011278171859534,8.119751004888862,14.801920167993769,12.434430818567655,22.934391036107737,-32.52637454033287,14.767540627680269,-7.096568645039163,172141.0,172141.0
n001726,-8.528498016571087,4.933506654316007,-2.6487171836451973,-4.5133824976823025,5.8413456151612255,-0.2567132598402484,13.804499365313108,14.761131585785076,12.796938852227871,8.367411005682754,-22.232139996863715,19.843787212879153,4.833832334063064,7.167081346437394,14.7586876691309,172141.0,172141.0
n001727,-12.774949871194663,4.2150520565809595,-1.5078567377282042,-8.629741120006399,-2.749519274737931,7.30197439441334,13.422229798961338,-28.54113482448789,8.577232405010733,-17.134018840533283,13.685606426558506,13.33436510872423,-0.00030514592858699174,28.319809315863793,-6.01292612462371,172141.0,172141.0
n001728,-15.581873721543285,9.391743293750647,13.903899450463857,8.902751786372846,18.000252577757973,-1.1403325552984782,-1.6162354727473458,12.968022203172751,25.6474599458982,6.663012162935564,-2.046637317871645,14.19421360279885,24.844032901588555,-12.902906039304867,8.96778369520593,172141.0,172141.0
n001729,4.31053438632653,3.0045712474997925,1.7066531040987591,3.105344244527883,-3.9381232964360393,0.23257657700457202,-2.9672606587092183,25.25176636438446,-5.1330150574168085,4.679588389567566,-9.913041662375248,17.24172692857166,8.97298569705333,13.06921449865757,7.188408653313489,172141.0,172141.0
n001730,-15.109725956940935,8.496030373918984,-4.118859820747401,33.366404957874536,-23.368340072877096,-3.0456747513432987,4.213174119876532,-10.056188635040428,-8.24287815767657,19.41852488901383,-3.174067801582002,2.1588577709962284,-10.625512937700046,25.740577753300407,-5.366363108591446,172141.0,172141.0
n001731,-18.393158170399474,3.8180063194380605,-11.621272327010695,3.332110027916231,-4.139550087251037,7.411797111547867,4.969329872950706,10.894409526285228,-27.527397245568537,3.5472455677234676,-12.376759907244397,-13.930252483772062,-40.01055977566136,2.7600363188919603,-29.615450841089313,172141.0,172141.0
n001732,-32.958389091920495,30.830609421748093,18.569514395117906,2.956287161946698,-21.82962578646348,-28.194312750811616,-11.768763736831973,18.524417559068585,-20.104999894522223,-7.911746378115145,7.335847148918848,2.0391529928469954,7.414302235585904,-13.30226203262183,-14.991028502321841,172141.0,172141.0
n001733,11.111064138037339,5.108774071756441,-16.691604804918008,0.0517776347992438,-6.727522966635375,2.049749900167674,-6.321638411741469,-0.47953232643713317,16.05870563087933,6.545604155880915,-12.281282035306676,3.570486375330727,-0.5254010894567454,-35.33613527589744,-8.636321288424211,172141.0,172141.0
n001734,0.37634850287361954,-14.017417809251166,10.866262387786904,5.485634798446929,-3.3335344336541572,6.787292183351373,-2.6680469072574935,-2.3199730611700593,1.5662119338142362,2.549986577498176,-22.040170122592112,9.81558327591334,-32.85766511839992,27.60065343417018,-3.467798504618387,172141.0,172141.0
n001735,10.423255583368666,-26.360405202355523,-1.123527068737297,2.4739801358120164,9.35787871087125,20.389129968957132,2.8177358512030564,10.515746459672524,6.414538312771041,27.116799194300505,-13.270325516688393,-28.910582014384914,9.251308044022055,-20.142957117518606,-13.633088867585748,172141.0,172141.0
n001736,29.407352329516765,29.07762565900356,-30.66977032053517,5.731945397817064,-1.197100537971452,-10.851758226659573,-22.23315540418157,19.55006317516169,17.34290005912584,6.880069633140382,-38.68174363812927,-23.349432550117292,9.877173151774928,8.417421181033223,-14.845055610832965,172141.0,172141.0
n001737,-5.954421668233207,-12.191847464024855,-31.415789337704815,2.766738635254578,47.60004676464461,-19.499552964948442,4.308513164201162,5.988268709315006,5.321165948018233,-33.3217570393674,-9.046594463515854,10.994252514108323,-8.500484733469746,15.169380072721795,-15.233566534121502,172141.0,172141.0
n001738,3.031517072896379,9.57493054212292,1.6273105626942188,27.19165742802338,17.053004667543085,-3.0284044262088425,44.15975193932202,-7.943122752061822,-5.264137831429609,12.565574721694665,2.2683706043202148,11.293731332885118,-11.5698204499473,-8.64459386965998,-14.229029666483662,172141.0,172141.0
n001739,-30.384887841042673,0.39449887699952946,-8.450794171529871,8.78375052704132,-17.663542787089963,-20.83702391118313,-29.614864762431925,-1.2774578293874717,-13.075966562151304,-26.654831098995583,16.741590977212738,-13.142979235491865,0.4730092723417394,-27.521107781780664,20.086386031854552,172141.0,172141.0
n001740,1.2900624219551982,27.956006552066626,6.141414765677371,-8.192360569842775,-14.28579118707823,-20.17798869639379,-1.9578414619410949,14.326913722339167,21.511731037560644,8.20467527429239,6.654115990177737,20.433634574241243,19.01628454874818,-6.214395677098739,-17.615386921395444,172141.0,172141.0
n001741,-33.22725511229493,16.449570035092254,8.1453362922973,5.002030238202202,5.752961308957898,4.054457432980597,22.709894939813925,-12.287084943148415,7.448893495713939,8.867110022770113,8.394270078716055,-19.799242857263327,-16.410729026666335,-2.0646167879240673,-1.9766657770973877,172141.0,172141.0
n001742,36.95721342569316,6.879440851971218,13.09487422548003,20.10550407587405,7.237020650505487,-12.70397388234586,14.565621387793698,7.312862117253638,-16.65178624902949,-6.578252734912514,14.119574951427145,10.909031343927111,-14.578538915429474,25.2708279477238,-29.065048732969633,172141.0,172141.0
n001743,-19.180586386558687,-13.157143524006818,0.30731016248309473,-36.0346122549865,-6.449515930707019,18.994949762601408,3.8214994698226263,-3.2970974519988214,-16.36751872607128,6.762734367723758,-11.116213027562013,-1.3110293923796996,0.05183844489586442,27.192732742951176,3.7561594748843614,172141.0,172141.0
n001744,12.564078745619637,-49.71524708296388,22.131720190330363,12.351351489435418,-4.866533788310855,-34.98579151366508,-10.974116960164917,18.64492218638281,16.479997099240407,4.363946131347723,-28.354503014077917,34.14407204763745,-1.2510171664554353,-7.069879508163396,-16.21641368524539,172141.0,172141.0
n001745,32.06250067564029,-4.549406928797465,7.31852784494821,12.546176099635169,5.266988391698403,8.492508477554594,24.33234648074851,16.85183188290783,-13.350305443907537,-11.110556869128127,35.48760827201615,0.9166731386192035,-0.3383500855702357,3.800359624779887,-18.789373270575535,172141.0,172141.0
n001746,14.60863029831739,7.113020484205958,10.917077769202487,-17.70649218740694,-38.19327210728182,15.333551519791012,15.64883171411287,22.858249205485812,14.185045944332872,23.338368086160806,-3.9683793334095614,-31.666781894236987,25.85744964451617,10.347011481090577,2.277225053025122,172141.0,172141.0
n001747,13.33571089568204,2.312604905812525,21.892389963477434,11.726902315667981,9.430232901347544,-13.972541584639227,-25.08761846562973,-20.59630515386853,40.515972573754524,-8.138189211718554,7.411452022911531,-13.960949160669987,9.752178458625206,-3.360022836011224,-23.309053504896987,172141.0,172141.0
n001748,-45.880897436143954,13.29762402850668,16.664825340744713,14.640110479602162,14.369215379206167,-16.48652479970274,12.187882513525416,-8.708492641760735,27.087573865145522,8.442272017092195,27.57329452183661,7.9506103294956585,-42.09409454583837,7.0306153620111385,4.9557522444178765,172141.0,172141.0
n001749,50.09006702431094,38.22561154287377,13.68364842880502,-16.17655281457428,25.77635969620134,-34.56482207819477,-8.162239304092672,15.546911165868035,-17.08487857461308,-17.1896607830264,17.926524390344685,3.6024852867454293,-22.072047741481857,12.079946310369243,0.48610790182864433,172141.0,172141.0
n001750,6.286786849412934,17.19740726157511,17.80013698835163,-22.93526391599969,27.96011413126861,-17.3984544981633,-30.484145381537424,8.783274443902151,-28.830947205771807,5.068222803358633,26.963474056006245,27.553445440324353,18.662985600831995,9.448876783761454,-9.875702662257305,172141.0,172141.0
n001751,-23.79090792493006,22.62394871228208,47.671062696376396,45.51672402309276,-29.90094373464674,-28.04024608064851,-18.319517366469004,-24.007852146820998,-9.193144797628536,6.405922683802578,12.97718091601336,29.783626290656176,3.872726634677818,15.132178198982903,15.205384698138035,172141.0,172141.0
n001752,-29.82246881354499,-13.51781523401384,14.817336828451909,-4.581082984233486,-45.04730338876323,-22.783166939372514,-5.991137534531335,-4.410629976429518,-3.8066460155257706,5.5004289617741655,-3.7961800528707506,24.48765290197099,25.47803747856875,33.244103992843876,9.937302212652641,172141.0,172141.0
n001753,3.4438264487058974,18.5502735396475,8.81114909913044,21.148060048881455,-15.213100845815731,23.73012264052796,-19.98559834375285,-32.03485344076265,-10.139116568450639,-1.9851009625303915,11.174426032888576,-4.232039213707328,4.682887918586119,21.566285009574074,3.830139696877511,172141.0,172141.0
n001754,-4.444818276847203,24.786137589834148,47.18038426028693,12.967643546080442,-1.5866709690725695,-32.5733176810548,24.028204995104563,15.029927174522623,-19.671293145535735,19.87401809780347,4.068765331498375,-11.696691560939563,-17.910465040457296,9.202072399340013,30.201891876018507,172141.0,172141.0
n001755,-7.519266491553532,5.447330378066368,-4.9384934615391956,4.377133539227618,2.7282443890673096,-0.9291729919721017,10.038100069055526,4.1603879765238645,16.543005340909467,9.467585022448546,-31.251509306663664,-3.7336391510740086,-1.881190348631811,-3.5812350758991482,-10.473397510384208,172141.0,172141.0
n001756,10.733567790375725,4.480254523094104,52.90071222724488,7.036873208018687,17.698648624364047,-3.26554736490899,-3.642167894824488,26.394510398686414,-8.79417986771001,6.042457192553606,7.410142067601248,-5.279565913095802,2.972148275985395,-14.756534546318507,5.952346438182104,172141.0,172141.0
n001757,14.925448058288548,-13.218782471247197,7.4139430639658785,-32.51312116290441,-27.449076264440144,-14.411972857450635,12.122896593427495,24.497700446686423,-29.441524408603527,-9.621877419913803,21.10463203680136,-3.7944333066270852,1.923171737565835,21.392683989803853,10.351582324777297,172141.0,172141.0
n001758,11.052596686293997,16.55813100832178,34.64614799788817,7.62849481246207,10.983518036890851,-5.417404812099977,8.998158482155251,-6.556231978870897,-24.53026222555728,14.349893854809778,-12.987766379540835,-11.420122924718283,-2.370007513002214,13.063434367671851,7.735241554709148,172141.0,172141.0
n001759,10.275915521891818,24.17194433494904,-3.3070756618941184,-4.837116466518819,-7.954271909946032,0.7388532905418508,-1.739792891831458,17.87655623155345,28.80118858368482,18.456265924745253,-31.470887221007573,-2.930498295807636,-1.044995518801046,-5.248861820275691,-3.320348493916769,172141.0,172141.0
n001760,-5.823030992737625,13.871822918644902,0.11796152222580503,23.090557752291353,9.65664234302753,-23.820483375891044,3.134308892226799,-21.397006360424747,-14.467272485666731,21.067291547369816,-19.955218359699867,-9.375851598708772,-0.8138413884653755,-7.395509974107316,-5.9277529832138285,172141.0,172141.0
n001761,-26.53911701532912,20.116768038276476,2.649290593258657,15.684674752017843,5.649426405206748,-9.880605200633921,0.8292344721969729,11.841125056567245,-3.162939503894122,14.360439213728084,-7.539507739727421,21.62759258711877,19.526560255768995,39.135239157124204,13.180161924199728,172141.0,172141.0
n001762,-38.095413089687014,31.92713413523196,28.164025314299785,-6.495170297810333,-8.18015093534365,-4.1106175003007746,4.956427295650185,7.205591765076933,-12.372913086884571,12.919835249644995,-2.1181956793589656,-13.536765937691154,20.598276307720315,11.004635094255567,-3.331668318766181,172141.0,172141.0
