,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001682,2.0212462871326835,-6.00423737737579,-1.0627248440221173,-15.680544584082124,15.901789391678737,1.2562305655101282,-13.425546653422115,2.0391606454565014,5.909838597319291,-1.6756991107475279,-2.591542980497403,15.702593997510297,1.02457096334464,-2.7718177748210056,-8.38163463523843,191031.03,191031.0
n001683,-18.79313226260178,-38.79098892623344,12.250275894527865,-8.911111756106674,-1.0182197483845115,-8.63763575672743,-5.63607787413654,10.361362584785779,24.09933116483289,1.5020105364285823,-6.796361413040274,-14.034106888854916,23.828307702890466,-13.22070631712581,-18.02873341447993,191031.03,191031.0
n001684,-1.386594562316891,-11.27737383069337,4.278570684593498,-9.296919613817217,13.34957081085971,0.11942636077219149,-2.400665119095187,13.603019169352118,8.860531949255009,-1.9699867241274052,-8.589282855184127,-10.861842383180543,1.6150683465923192,21.630714044445995,8.229141064345065,191031.03,191031.0
n001685,-2.517620417934096,-18.13165837650322,7.004810874761503,-12.416132895335355,3.939139126716176,18.23167956300103,0.41406341087149434,4.265787888150676,-2.628254131163817,6.4136731662600965,-9.324576180826215,8.077325653911531,3.562736967110848,-5.9066666169752695,11.513034466281503,191031.03,191031.0
n001686,24.312164691575877,-17.293825780638336,31.162907232948758,-5.810366262910671,-4.572950087307287,24.157859825217187,10.41594368647854,12.71492621416222,2.1633649389098224,-6.225475894921337,-0.5650385678366716,14.512158619321884,7.441184853459845,16.242882163102845,-4.660368805611926,191031.03,191031.0
n001687,-1.4200573290344727,-4.6696556544045995,-4.476482016128864,2.343386108927038,8.538200673207767,6.713030189196132,-15.02768918144683,2.8587750543069292,2.5801620192531933,-12.96888548090762,-5.679164375553023,-10.719760217053908,26.96529704325804,-4.576214480761687,-13.893475555240327,191031.03,191031.0
n001688,-4.965682340116188,3.787865146674198,2.9602576568041297,-16.853115604660513,14.829258409962556,-24.212677249845946,-1.5344846432559223,-11.422668185029464,16.745172662381293,-1.6375237010167023,10.83622788591725,3.1503664485888634,11.174940828116924,-26.188216176647952,-24.488721140220274,191031.03,191031.0
n001689,0.6842668876632034,-23.888485679918183,27.702492295173165,-0.1957724779358987,-16.65087192355968,-1.077158605351963,-15.42756755918812,-12.829380533515964,-8.029672680307469,2.276489963709622,-0.481533908759457,6.951435734613589,-10.568292590346893,-11.227693476825289,7.991439532939644,191031.03,191031.0
n001690,21.7126926526015,-14.07424311174578,20.36063868382538,0.6630776347473883,2.16337501456913,10.928438547123566,4.1063241169738545,-2.2606949295662413,-4.488786979991075,12.522194966127682,10.795188027392044,-18.362622374921216,2.4377595765074163,1.1384717241426694,-6.041983298782364,191031.03,191031.0
n001691,5.502063457164561,-22.086705942785727,0.8452824411194158,-7.73818907112003,-4.264885316376793,-3.7371948780660764,-6.148670797484971,4.295838288523363,-1.406019635548393,5.326908203063633,5.277522115618543,-28.806027009441813,14.306196586661082,-0.293233935323597,-14.490426418778865,191031.03,191031.0
n001692,-2.5952575803258595,-9.312545459345023,35.55970513042965,12.10474370242541,-3.955778463223067,-1.9765886920244302,-5.5407987771827,5.761455841433596,-15.990439184932129,4.75256528868897,-12.863872446187367,-7.650394967714543,0.9945022788150372,20.00469608149527,-12.33487449159915,191031.03,191031.0
n001693,-3.183308910742129,-9.979971225682155,6.889365265960652,-6.976043461966465,-7.9927119216705265,4.8958530704653205,-10.879879060835826,-12.773264144442445,-4.9276317099037055,6.653759931045263,4.650182841216042,0.46621518490712854,-7.006861473064587,6.991520529471523,9.869318609221851,191031.03,191031.0
n001694,-8.563024291378404,3.7276410056015816,20.741370005916394,8.630938299605571,12.40467813456098,5.257327264684902,-20.15448139558389,13.146415097041112,5.12831911881416,-29.914992345060313,11.241593312446627,2.5802597137218055,3.0237829862253767,-2.995635088317907,-1.4650015992721903,191031.03,191031.0
n001695,-9.653841186673285,18.88600944791535,8.256822299158893,-33.857900259545836,-8.130357256870356,-7.391302083375416,21.28140033158999,-4.366320324731712,17.772597521543414,0.9638893722569617,15.626321158385545,-21.603735130899143,4.273614736828352,-18.11908335137185,-0.2317563855894408,191031.03,191031.0
n001696,11.7753807528754,-9.707275970290166,2.1741220513174344,-20.917090923556007,26.70135908273255,15.44646232248887,12.757075517318537,7.531173709201653,-13.41554906352348,13.412305293687794,17.4800605139232,-6.348364748428121,-3.6130331303129966,7.012129082193236,7.799181856675084,191031.03,191031.0
n001697,-9.1653822720962,-12.797462932499828,3.8417249945993177,-8.675099777222712,11.684150958380048,8.78440854279339,-7.753329396009444,15.990883572318475,11.689376445998391,8.961235824081509,-6.300515543937268,-5.663022940173919,0.2564464112833267,0.1423048928423544,-18.64866939698818,191031.03,191031.0
n001698,-3.2195519230894094,-26.23759359317281,-4.04901612688418,3.432903218415392,-10.944077412495467,-11.581095041479891,12.536067704507975,11.28729440986068,2.0674307658238367,-3.3903750687753607,-1.6515413009068152,-4.767904645502585,-6.282396586293858,12.237832094812987,18.19640412596814,191031.03,191031.0
n001699,-3.298274527176262,-7.057326750041993,6.6991291394204,2.520764172198515,12.981506674712511,1.933411645293486,-12.778575928055277,-5.790356290810914,-16.542329448706337,28.934096958636186,1.9905673959386196,-21.162194457234868,-15.251999261808132,-3.8978490743000482,-15.153381048409848,191031.03,191031.0
n001700,8.086452868250538,14.713800581764486,11.670978384259234,-21.085261585741947,-6.021034962749294,32.13123748469973,-3.182078663280855,-11.396483680062612,11.318783711502991,-6.31739570885909,-7.950070604216356,-24.484660734989966,-14.283738714781787,0.7773372116952063,-2.8462678422123893,191031.03,191031.0
n001701,-1.930537811273811,-4.999195595712461,-4.684219236037628,20.94173679766432,-16.977669797352764,25.052471025787522,-6.830592208491853,2.599119184563653,-10.573129736552637,-1.6637341425282157,-1.7249714575503332,-21.474537246721262,-10.127875917817889,-1.8775447831948737,1.0977469754432465,292011.0,292011.0
n001702,10.398396926392799,-1.0392434499769472,-5.979882306594757,-3.4040780500132035,1.431151402839922,12.908420465173496,-10.738509666442969,-10.088648579538896,-9.651524741195416,7.9711281410751,7.488145418257906,-10.118114383602752,9.715567854794244,-10.932969478124678,-3.809563583045554,292011.0,292011.0
n001703,14.126706709532012,8.481593766089347,-6.083623111787393,4.514234439743933,-2.3330656689794576,-2.590426205116491,-2.059307013327394,3.4570794770053688,-15.165183471924419,4.027632777381713,9.29733787454485,14.039791921565577,-3.29979750761331,15.62933324782122,4.539960010152228,292011.0,292011.0
n001704,6.531839578339176,-7.9672385827603565,10.416649434340512,-8.330701563846759,12.244141210010115,5.486218391771525,12.019935576501236,6.992074779171542,7.92149010172839,16.223825181048163,8.954973932176456,-2.5056321423576553,-13.520811883245344,13.829564835793896,0.343115184115588,292011.0,292011.0
n001705,2.4671382090310283,0.5452723903304464,2.651364594594284,0.4072654402532372,-6.006436561159371,2.621355347571299,1.7689023423536088,-10.951460652606407,15.958931803041107,-0.7532973394268692,-0.18299951678891713,-11.414870484551521,2.017315279653957,-1.1687346535251824,-6.288843054964318,292011.0,292011.0
n001706,-0.919349679420189,-1.74367059321004,-0.1866228131120995,21.228914915858407,18.42846214520028,10.185097229783832,2.1278983848075566,3.9204365394510114,-7.593804213823683,1.2653513591572076,-6.44549943056011,19.161602818007058,6.044476725597329,2.1468527466085323,-6.216946122390751,292011.0,292011.0
n001707,32.333522455230145,-4.272038304140046,9.761492555847765,0.42964979058929575,-13.534711808847478,13.1586339056208,-0.9578337929373327,-5.714138318629858,-2.6263126368028535,-30.912909399247056,1.5811995917032486,14.83174477452081,0.7479771630603287,-13.486911470461903,-3.44169861712995,292011.0,292011.0
n001708,2.9553508450592387,1.609994769259698,15.557395149761799,2.95375696740872,-6.594934610911113,-2.771733372863049,1.2870752698116454,-7.399409550531962,8.659864640316133,15.770912640474593,-2.7288044614058276,-10.528370607929382,-8.245916188652817,7.914169596846605,-1.806330122330159,292011.0,292011.0
n001709,14.957853084630383,-23.173439337156918,-20.469454188001695,19.86151672041556,25.66445473122936,20.619290862897767,14.742488822476219,-9.574662818393328,-4.610219751530227,-2.904856438055018,-5.67745447599781,-13.885553559655008,-1.0775579669200985,-4.504065613248763,8.701442760840099,292011.0,292011.0
n001710,2.9568366352747146,20.414807859092917,-3.2888951821117347,6.092421629343427,10.647053539757595,-6.900897625514264,-7.5423198507090765,-5.355870138028403,-1.2462532986077242,7.107585312214804,-0.6577194752989106,-3.4926231158653382,-6.343475770440223,13.796289772227208,0.14466951376126075,292011.0,292011.0
n001711,3.6476386577554534,3.896707703600404,-5.150854053597344,26.761491945984353,-13.047807355317984,5.934035973237259,11.307683593360263,-9.701818049958042,-3.400070347052276,2.5377254556095865,20.57663864598606,6.729334085870804,1.2311049383938908,7.713868271696933,-3.98606826113468,292011.0,292011.0
n001712,10.255403527973495,10.553042531120571,16.17809729946687,-13.489635449005558,-18.14623916504033,-3.1445625529289503,-1.6561121050346461,6.010588665028942,10.40364622001186,-5.817408013127611,4.514543827996165,2.6941965583508547,13.052271519964819,-6.085432363608018,0.2068414685072364,292011.0,292011.0
n001713,1.3729301974339978,18.209950135677417,1.6931798077025078,4.324861845350778,-11.39132480720112,15.085380595542059,3.7362942662601624,2.4767736294299745,3.8654578175953707,9.180698691628223,-13.855259667935401,7.109370925049798,-8.325146846173443,-6.3875808192117995,8.492768127112154,292011.0,292011.0
n001714,12.475510231727593,-4.272152948306715,-2.1354358728917537,17.472336174725335,-11.817951852638242,9.738555111853977,-5.819071021442353,-11.10696557071537,5.037038783086679,22.249294253093762,15.65046939848129,-18.19312730056237,1.1417333557793001,4.128823349035106,-6.731042268759731,292011.0,292011.0
n001715,20.733207026071458,1.9291333547306937,6.3084793270473245,1.5621739740934326,2.06402269304981,22.212129623846877,-14.675478516086589,12.089420066785275,1.6734046318560538,12.295805491064478,-5.005643469776163,-8.051260444710291,4.552531121895489,-7.889941676027679,-13.558924610226251,292011.0,292011.0
n001716,8.839034856849002,16.624240784821293,-0.7767704719556938,27.8995026651792,-11.986612661472204,1.834905381720513,-13.724560007331556,5.533204360246041,-7.730359261008488,8.0500356294892,-5.978116406564084,-1.418526408333879,-7.3791273133387705,-9.030337928706574,4.1536661299249715,292011.0,292011.0
n001717,11.929745016391342,8.910597794711322,3.2865897312381875,15.855309424412347,6.2584460786744405,13.90465361550396,-8.830800499316908,0.6862581430117007,-15.58683253195713,-3.02363717978607,13.271861232091226,-7.8021927220000995,13.423036681155878,-23.526260790181436,8.165277601456086,292011.0,292011.0
n001718,9.879035852533452,-8.258875232040605,-2.8953648327956536,7.440603126510015,-23.36580250678455,24.270839234480494,15.379413394157043,-1.1849797524248147,9.992542781747103,-9.405881012329054,10.764479642950157,0.09864872451402762,12.502582477378484,-6.78327060494486,-4.916010033387812,292011.0,292011.0
n001719,6.059878409264215,2.4160367573922934,14.003960460072483,-3.056030744279263,-1.797257909832421,5.572148514717369,-12.115502555549709,1.4839304756996645,-8.051875718319573,-9.762065320153724,-4.561570051913983,17.206598979888312,-5.407937245068281,0.4262985003080124,-5.510508683572141,292011.0,292011.0
n001720,6.0022453629415295,-2.589870916299142,2.5965300127567623,7.617073839287265,-3.2457621589231858,31.07861676755426,7.048298566646321,3.3653917886957885,-18.286301103198248,5.818287852939168,4.585410139934058,-3.4020241635981083,8.306680638731494,13.76918122353419,-4.587708996748699,292011.0,292011.0
n001721,0.35896278478176225,-4.664424429892903,-8.835521417654604,23.458325441195367,0.36518152512632174,5.854610339410532,12.932581801795473,11.151672446375807,-2.284012242544967,-6.505637605223347,-16.77475135205157,-9.895810069058676,5.885283201974108,-17.84719893347075,6.5587508042643945,292011.0,292011.0
n001722,1.131649134157819,17.59169668500178,-1.7165688971033901,-3.8347316790102868,-2.011542367330317,-1.0494433427669874,0.6544916486692719,-0.24221689216576126,-7.936174177014433,3.2470904242887353,1.0666229182613676,-8.771687590044273,-8.98930328990829,-0.21146166561063917,2.12386930289937,292011.0,292011.0
n001723,10.170086712169828,1.5778605840865851,8.477224570847,-8.085713043179087,-2.677099905664207,-2.038175140119537,-9.804240094168454,-4.247632103877891,13.065010646135677,-0.08731816623080779,-9.725475724039395,-16.3179987348813,-2.5562916227646757,9.874943437694363,-0.9658730801092728,292011.0,292011.0
n001724,13.646125293598146,8.416099840107535,-4.5432348958719295,4.492338776027728,-3.9160107795472863,5.860441617326096,-8.631016208048022,-7.53334671059724,-8.494298903162306,7.987889162712124,7.279614376182709,13.489567614052984,-3.13387250122485,6.104627263803693,8.499531755600874,292011.0,292011.0
n001725,0.1333854816289417,-2.3891277370572563,-1.499438754038663,15.24234983078092,-0.13770039538316392,-2.291689951108423,13.55078934903804,-2.654617942296669,-5.445560540182498,7.533424233933932,9.858353965731562,-8.263241228157653,1.6994849172709054,-16.24045674043881,-13.878378986193837,292011.0,292011.0
n001726,-10.908272310236786,8.79033327734172,-1.104158032458672,2.0531261709552493,11.420150177271212,-10.895757174104105,12.718485788473313,-22.98240415913429,3.3808417640213704,6.418841787436065,-10.069021318429098,-3.94517313773356,-7.888348976526682,12.794321898785045,7.813112828402231,292011.0,292011.0
n001727,13.438535636663374,12.963969139019166,4.868602377320157,-5.779535168403405,-7.056990562088846,8.478428044187106,8.862933745140865,-17.652360795451656,-6.945837152932258,14.09300515849538,5.38287583916286,1.06082644428276,-4.462407666551677,-12.643481923423003,-1.3558877473929731,292011.0,292011.0
n001728,3.0044060240613386,3.7826347084545002,-7.698818349089425,7.218208680741521,2.125315796972467,19.17523056048248,-0.025971967510574637,8.269364938676542,4.078943917549706,20.478742240535613,-9.541228144411402,4.147269119884846,-2.1551903300472466,-1.0589983757843595,-8.895991786819094,292011.0,292011.0
n001729,23.97185708589671,-0.052401440255321674,6.582836725286988,-2.1091814175661705,1.2006719074949925,3.6159740929268063,-8.561194619247324,-15.84575410236356,8.219691558102944,-8.258458695042048,-18.04358503343761,-14.71713891129092,-0.239834928327455,14.50707349620911,-25.562093536617134,292011.0,292011.0
n001730,8.952908380315804,17.358856805306164,9.118694036706762,1.1887582714268508,9.087714626559034,2.8534837772073174,-6.603740074242146,10.720819497806817,2.5609038382544536,0.9727614952379113,10.424374703516493,-7.543384049834738,-2.3619168738492746,-7.791519491812184,5.827515962670756,292011.0,292011.0
n001731,8.74211256133314,3.342451494356256,3.9358265470858615,1.448874618947955,-7.400325988100028,14.053679117216348,7.7743839253057185,-1.7989265290596061,1.6761795246183921,-18.190934901458338,-1.3887267888958765,0.3045320690803752,-19.21298831961846,-5.128513010574228,-9.636809124562909,292011.0,292011.0
