,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000576,-29.07599579912444,22.928174636197326,-4.899211531787722,1.5300645690763428,-3.9349785620726223,4.378284153107174,4.225573743663912,4.173297093125089,6.552485507628672,8.621204646436066,-4.591637651665556,11.070394608735311,2.9528083353407717,-8.211600431775251,-4.391527106933983,172051.02,172051.0
n000577,-4.189764833377681,-6.237278914948493,-2.942559434350657,-4.108840806974181,8.36941142623196,0.6928702884234477,-14.020387889737812,2.811556209839398,-0.8621365256792568,-2.9380038638769976,-6.5963366110394634,-0.3852644563646188,-4.470399402980663,3.1786424562413456,5.626010582175904,172051.02,172051.0
n000578,-8.163001002617808,10.91839104652298,-7.566445095754142,-12.330171507747647,-5.206931939529313,-6.481385441962756,0.14308507819034255,-0.06281693244825659,0.19041813850769218,3.959006100103778,-3.144269049758323,-3.4689189032156422,-3.816811533229044,-3.6598824275300226,8.893785354538501,172051.02,172051.0
n000579,-6.317396187196435,9.928583419173385,-0.9966950520653415,0.8481707363469663,6.336493622959073,6.904918034296351,-6.093019911834986,-9.44274770640823,-2.6725356904498203,8.857798170471728,-8.715650246556667,-7.775596021690102,13.822587405302441,10.655720802107043,13.327124662870917,172051.02,172051.0
n000580,-2.0223434883717033,8.331033451663913,-5.689438978279189,-4.2927248738792185,4.869674833208628,4.619769821681041,-6.4392362212955145,9.832374948021748,-3.511472396711247,3.759477384369399,2.0305174359742733,8.026254205215514,3.0101412267069865,-9.4790149024679,-8.114990759515283,172051.02,172051.0
n000581,-5.46066334361122,6.287041590687172,1.6205157116530735,3.876318773846065,-3.7079773083886387,4.969638973573259,-7.475599647194864,-5.919513895606805,-4.564079829070229,-10.123255066426886,-12.779558611970625,-10.792858099461636,9.491547409335157,-7.983747008165889,-7.669603227654627,172051.02,172051.0
n000582,-14.85137742612126,13.279142654729874,-5.985592986770255,-10.819829052948384,-3.6126987114054994,-2.1109375693939985,-11.06258197237054,-3.7469980877755638,-10.903444372562205,-1.8541328819131149,15.830802060165261,6.106098710239737,17.37305054516953,0.8752532829926811,1.7149313230988201,172051.02,172051.0
n000583,-7.490125108909944,9.383237211326618,-3.2359977689591437,-13.334899810991622,10.133726563992594,12.190453377730643,-9.817888489276216,-12.075502412694608,-7.818112870470793,-6.475192131477961,-5.229443157300199,0.6032072037784286,3.432087778201469,1.4097559779063893,11.809898732626339,172051.02,172051.0
n000584,-9.03058364830859,3.4288434969761763,6.79162589872899,-5.488600936667406,-8.782636935265947,7.401060694709845,-6.101195108260512,-11.638667712862652,-3.2327657466783988,4.9441578542399816,-0.6982537182540891,-5.382332500733085,4.007495979798761,10.54650678257126,-2.379633621353554,172051.02,172051.0
n000585,-2.517002005228975,4.939508428752799,1.0628917612929025,3.230686440243878,-0.22459041889438291,1.5903551258897544,-7.780311231695167,-3.8618943009651963,4.054972656057162,7.29863460986798,-5.0740977469748465,-11.566137788762616,7.420537025029259,4.315305659493465,-0.39031390824232176,172051.02,172051.0
n000586,-10.380283619927093,6.220588115690283,-2.8566341211113944,-0.054875801108187905,0.9204951794653746,-0.6503527649521903,-4.399882792378023,-10.700792869290355,5.067160525691495,-3.7387852291503716,8.889751527824304,-4.57267776647266,1.0161241925538236,8.701269229417369,-9.358191810926563,172051.02,172051.0
n000587,-4.00438444328587,19.229438771419023,5.411852050454971,-15.305905061744301,2.4989569951851904,6.831349898161475,-5.22776032444715,-2.530129668027413,-1.6154194879846293,-2.2231301100894587,-1.2695320176125595,3.9617356229318177,8.488235284122975,-2.5277472349718524,-1.5955558751043688,172051.02,172051.0
n000588,-7.2360760328232825,11.026557192050047,-0.10755652420206863,-7.409975773885369,-10.12722510880289,-0.2414686126284158,-0.22317139288229537,-3.0318597052950356,0.2052470814000591,-0.36432751374259054,-6.212433977425888,-1.1175966156027233,5.480789281683262,8.140498857481367,-17.919583928537524,172051.02,172051.0
n000589,-5.0987671930120655,0.40444884865791675,-4.389113782680373,-0.6682018764461741,3.6999471003394593,-10.768111418588065,4.6434347089319985,10.420818567436019,14.67966174640929,0.7748184935062286,-5.105231934237149,-11.779916809509006,7.4255387842504454,-3.9523394861246497,5.355330993872158,172051.02,172051.0
n000590,-4.9746712537594115,3.662157102821204,-3.0400198276773076,-0.5205669181449526,-5.4316502922468795,19.461331268673966,3.0207984428575103,0.18511019556925157,0.6821659221362397,8.610551385908929,3.833672213891738,-5.391516509302154,11.748960410277737,-13.831731827825957,5.9602110640760655,172051.02,172051.0
n000591,-3.641697687795337,8.639985920141209,-5.685232459522549,9.447787440269863,-11.762081469632081,-0.9929624693756658,3.0600296036043724,-0.25119805912709514,3.154776840994368,7.0733519941306,-2.7027289359971194,-13.953890165412757,-4.2062018916614825,-7.206595619344803,7.466441007305412,172051.02,172051.0
n000592,-11.623007478099256,27.99482468668934,-14.189250724894892,4.9529767566544,-0.32414993484691745,9.167788358690464,-1.9295323184632442,-3.7678135800304533,-15.313419208662411,1.9275088414260027,-2.1522898788638605,0.5321806266633451,-3.088042825765363,-2.992301909924022,-4.928656184412212,172051.02,172051.0
n000593,1.185862775425087,11.802155590618508,7.74014090291343,-1.9646273028733652,-3.0516740065184265,7.4797049048975035,-10.448322280437257,2.6831252160623515,3.0214037724749985,9.191036064570872,15.121174488283524,6.03777377085871,11.43970538623883,-2.682604510156893,5.844508869946501,172051.02,172051.0
n000594,-11.906340321162324,-2.0982570744127065,-9.809956902534392,6.670059491752348,6.435898557529402,-6.711111986833579,-5.767618123712053,-2.0438516364953774,-4.028112700736859,0.6999565878145089,14.836458889844735,4.860269859735574,2.5809215358551225,-10.832110326031986,-4.4812437192030465,172051.02,172051.0
n000595,-4.349421169041182,4.951723278365837,-0.6713077452127474,3.169385040480196,-7.062585534371288,8.972532174434043,-8.08393311087586,4.444874425409006,-4.6831804035367295,3.32416091824504,-4.290661480747965,4.349589470342551,-8.186205126046445,-6.994082907166016,2.4286001427294006,172051.02,172051.0
n000596,3.126759298845111,12.125489966940865,-3.9868814264153354,5.557259577237095,-1.7329833483763726,1.6834148387816161,-3.459061715134215,16.429529832305917,3.540442074704556,8.377169557784264,9.555187182724378,-1.925232127153257,7.968331121113021,7.886981960050083,3.279220847343819,172051.02,172051.0
n000597,2.3971012053172727,4.7745181159278145,-8.966246095273966,3.4539456060171974,5.957605679128122,-4.436399393543515,2.07200800117232,12.197459300184931,-1.0897242612797862,1.2146815061754141,5.373807701600461,2.5866580564839983,4.435060994677789,-0.9387133258416467,3.4330708019169434,172051.02,172051.0
n000598,-2.9123573268936584,7.829918099277876,11.329581764295229,10.566572293459071,-5.604325007724012,7.525282037294659,-5.179710191686231,2.637767691940098,1.8062662181436888,-0.4546186226175659,16.196750147774008,2.3247856462484555,17.702203017328316,-0.3069822604786192,-10.284992732867984,172051.02,172051.0
n000599,2.4719173869555453,-1.61253338589946,-9.645145629911738,-3.51150882131266,-6.667174770530449,4.618444676175267,-14.9697399969523,-6.169072547738473,7.013917267058517,13.211324537437282,3.003198705775622,-6.8840787503424075,10.302626400107435,9.197540705453292,14.378921482096032,172051.02,172051.0
n000600,0.9828990533903292,12.260212400699796,3.34661027212493,-3.653061970012812,8.847263472599732,-3.3712797245562864,3.8648558181052244,-3.8990083851660793,-8.295702899018538,-0.5497613969569612,0.3166474314864637,-1.2931162760681008,4.48044357599304,5.631092215088595,-3.382605505118457,172051.02,172051.0
n000601,-17.46602915603765,-4.6604778786110606,-0.6790276300922107,-1.2677829919491388,-10.866183897613178,-2.831411560282625,-7.775237172988653,-8.163775973738959,9.749510192494895,-4.607290955543923,0.7121252535493424,-14.916073004229863,11.805462011311135,-14.905854541870209,-0.2743887161721018,172051.02,172051.0
n000602,-13.88918826221291,1.2938593795924402,-12.703980595444271,8.475106152114284,2.7596379465627305,-12.635569185190537,-1.702233511156581,-4.150185793236004,-0.9547756732883295,3.4376242648326665,-3.0709522604830273,-12.983515428422198,0.05839105061271699,-1.189649441407678,-3.2314143781204008,172051.02,172051.0
n000603,-9.610708420603292,-0.01986520516678736,-4.271733019146317,-0.8009028464802647,-8.392001873751399,7.604865208106427,-10.636370740300135,-3.134853798354431,-12.654358609145913,8.95595804312395,-7.6603005099357215,-2.768132399508083,-3.283938008742083,4.2159829196494165,17.758038036151476,172051.02,172051.0
n000604,-9.467295244334956,-11.43575231334582,-18.74543091569238,-6.418394876614754,-8.323567343696308,5.131075284925518,7.4136184816703405,4.852014078636148,-0.17000568238319907,5.5155389097703065,1.9815464842411585,2.9951687724893605,6.1317575246151215,-14.137754592786683,-10.598927193443506,172051.02,172051.0
n000605,-2.019538362284308,7.691061089223881,-12.905844194111411,2.1880449611914234,-2.0146094804269232,1.6012290844859072,2.336099342324604,-4.0299900798995125,0.4879268709595618,5.259198538650843,-6.322693769431933,5.407422330692292,18.07053413144227,-3.8556805550616717,-4.861899403576799,172051.02,172051.0
n000606,-5.2844248441130794,2.5705678784520476,-18.557933820990282,-4.754524035755895,-13.101048863321278,2.5172258952203155,6.820198327887194,-2.9408033057685907,-3.448473023391389,-0.1410477750564716,8.897247637220842,-8.301746164493519,5.758475458908052,-8.816236354563335,-6.3418430105598045,172051.02,172051.0
n000607,4.754455060937192,3.854442572260905,7.264590537287274,-5.935877148806481,7.527145801667311,-11.073488036201237,-6.929883285521402,-1.7297230651109645,-2.348281997804367,-5.766746139842156,-5.742877926489503,-4.458196434485561,-0.9470658784577837,8.431863901641856,12.307399456111536,172051.02,172051.0
n000608,-7.136718702384481,13.301339503551763,-8.136068666801595,-0.5655612262430587,-1.4003920220370278,-1.8080712008280724,-4.972529527659008,-7.977796022366831,2.348130442340695,2.3910518294583243,-2.5121060573216933,-8.994048287497767,-4.632620930785363,5.791634569589565,-5.361134777846509,172051.02,172051.0
n000609,-7.957418647035359,4.9267485966671245,15.648159446106122,-0.3254414286499794,5.2117538760195155,8.532864765017958,5.682087946529901,2.8631364800588965,-5.6348868079073835,-0.25880381933650565,-2.4061632578969716,-7.202508097652507,-2.1127361052042937,5.108555443446942,-5.552922120522964,172051.02,172051.0
n000610,-1.998782213545316,8.071970751330555,9.269994815668703,-6.98394721275908,-6.231947111298212,5.755278609661992,12.64694259295381,-16.159304107225683,-3.628305159261402,5.442942002063979,-12.926712287136086,7.272269857638859,-5.011614461578926,4.244096682285935,-3.6779262818482676,172051.02,172051.0
n000611,-11.992091461174198,6.865707992686733,8.356638508822577,3.7979232934527394,1.0412673838240862,4.514941421826702,9.98795904405507,1.2701713407735968,-5.019295678174689,6.8139327367091544,-5.3004721640472905,-2.6600606520667087,15.129546715335072,-5.051306976114554,-4.939980776221631,172051.02,172051.0
n000612,-3.4709132664545472,-5.3589416850049725,1.7202483516077551,-2.024307173166808,-2.019360878488273,0.5728113084041204,-12.227750139858538,-3.241580078048123,1.7876944583904413,-5.1354393658358735,2.82856568857336,-8.316910439867048,7.019948328031645,-4.417868356220612,-16.79838288300107,172051.02,172051.0
n000613,-1.8858601267774215,-1.7933307240497731,11.386155250656184,0.6693806532454974,1.0461744944170759,-2.2430477010278658,2.2474082165407476,0.3255217448547719,3.6802483171089606,-3.6208011016286132,-11.872028517096439,-8.395226643283738,12.837625712426242,3.409670215536631,6.494228688556384,172051.02,172051.0
n000614,-0.28413591506923197,-3.2371390747268496,-1.287597762116078,-2.652804942844006,-9.920122581405973,13.145473101112668,1.6402527747529945,5.124921014634493,4.26770328405407,7.202145649833973,-6.9065862681248085,-8.405035235375191,2.873936809835773,-7.4425186426017635,5.989081601090362,172051.02,172051.0
n000615,-17.847497085709204,-4.95645685457968,2.357775039796487,-8.7320016111477,6.853976757359862,-4.071492411780455,-1.4939254758127694,4.3329362680639925,-5.321565083535939,5.374117369927948,9.453698546692314,-2.188522819194695,8.148075828386036,-5.241162670145583,-7.005738490935492,172051.02,172051.0
n000616,-18.689298246792106,-1.9581521855709472,-7.361672655871548,-3.5098202943118397,-8.048055706045394,2.648384868763819,-15.924673798367056,-12.826142676463828,-6.926219064507313,-6.4768997406976325,1.5982902496538085,6.435414512651077,9.098196570886666,4.721585651195442,-0.2615191089726368,172051.02,172051.0
n000618,-12.458545917662674,-6.4347308939362025,-0.6142431146724256,-11.863285506432819,-10.901899248472665,0.41033594679126306,-12.38042354855029,4.284739342792667,-7.26153469083383,-5.049321114821342,3.544736064813508,2.848347167136152,3.1154433146823184,0.6259346381160014,-6.52099306308274,172051.02,172051.0
n000619,-1.8500473536828324,14.113496714903064,-0.6009535969335531,-2.081368120065134,2.1917670631452437,0.3501856188211878,-12.529492329644082,0.5452611069716794,8.876863276127619,-4.777556992983101,-14.735316612244146,-14.33025172816364,16.410066065985667,-1.433569175768644,-13.951726689383118,172051.02,172051.0
n000620,-8.172621401634006,3.317708312147188,-0.8278153574352458,-12.723771026017461,-2.8244878861429217,9.12427304929992,-7.868704411158232,-7.148496209107185,4.241651040049748,-3.1029116236806287,2.7123947097268033,-6.126719438119935,-11.866327098088366,-9.68465512810386,-1.8230133431194608,172051.02,172051.0
n000621,-12.109309886348383,5.861419355470977,-1.2242624084702973,-0.8409839159009962,-9.245032984616351,2.804835328024635,4.7248146298430385,4.312600484766759,0.5390599793399539,4.397587050084523,5.340262462059958,6.390362088581922,11.917751629794015,-14.871692339087195,-5.589485109393811,172051.02,172051.0
n000622,-8.901855569783645,-0.8105181954286627,-15.659381269924692,-6.671641547099095,-8.360910448369442,3.3645997694746295,-1.249601383611094,-1.3039565108437516,-6.677647768051633,-2.026881305766904,0.3776251624297654,-7.863381313640129,5.787545631642594,-3.891360129193777,-8.89760024543581,172051.02,172051.0
n000623,-16.394445779737325,-11.15639407315171,-4.4497705711479805,-1.1076685307970686,-3.964517141691628,0.70459354827484,-1.0961181923016423,13.429436623601903,9.281829657955724,12.162262728399055,4.719671408095679,-5.061352841657108,-15.642903720028892,4.592559719197515,1.6744980509972167,172051.02,172051.0
n000624,0.052314168834950436,-5.3724353362069275,-8.35010041063097,-5.498664370317158,-4.559255088302932,-14.168137763853656,2.8764105687143044,-8.728172716956744,-5.629809819299675,-8.931924753095075,10.948482719212487,-9.409669686496606,-3.1734993398247178,-10.051197101162504,3.6116108673058656,172051.02,172051.0
n000625,-0.306910636241148,-7.435080020028422,1.8037613876648164,-3.3170735646835414,5.468751907567899,5.848717031553912,8.893886629181795,-0.8468023139754355,-0.2640156357497467,2.9053308421609794,-2.732435878648637,-8.435643650227716,18.47490430363924,-1.9892556378076254,9.940863056054232,172051.02,172051.0
n000626,-7.5696529294315615,-7.2859772151231,2.3979245966616753,5.582622764665798,-5.372681316027173,-1.8585369888208003,-0.436033806523598,-0.006171021815089772,-9.633794252268943,-11.480706356142337,-3.012926908963503,-8.514107267978066,4.356187869844256,3.8934216570866123,4.609395542446637,172051.02,172051.0
